x,y
972,655
1000,649
1018,649
1011,645
1002,638
997,636
991,658
981,678
987,698
990,697
1010,651
1008,651
993,668
1004,674
1019,679
1028,694
1018,707
998,698
985,677
983,643
990,644
986,641
997,640
1024,643
1028,648
1012,657
993,664
979,672
971,693
980,721
997,739
1003,770
994,766
989,777
996,780
996,780
992,777
981,756
983,738
989,718
991,726
1016,738
1047,742
1055,721
1045,725
1027,746
1020,757
1012,757
970,730
966,715
969,701
962,697
968,688
978,695
973,692
964,689
965,693
957,685
955,679
942,667
944,671
965,675
969,674
972,682
981,680
985,679
998,693
1007,704
1016,708
1020,726
1025,719
1024,721
1029,731
997,723
982,698
978,689
977,689
992,711
1008,730
1010,730
1000,728
1001,735
1006,724
1007,725
1010,729
1015,723
1018,720
1015,717
1007,720
977,696
957,695
965,715
970,717
972,708
974,700
968,696
971,698
971,708
978,719
984,722
981,698
977,687
979,698
984,694
971,687
975,683
977,659
982,653
983,663
980,671
976,673
970,662
978,664
992,650
