x,y
814,405
831,407
856,417
860,408
865,381
872,370
874,373
872,367
869,382
851,394
847,384
840,373
867,363
881,353
866,341
851,335
869,340
869,346
866,356
896,371
910,390
915,392
901,384
875,365
859,358
855,372
864,379
868,375
888,385
877,377
859,390
860,408
851,417
842,414
855,412
890,390
902,383
907,368
910,362
923,370
927,377
923,367
920,369
929,379
933,386
930,374
919,362
898,353
880,351
853,387
857,411
853,418
838,411
826,396
821,383
848,394
838,412
834,409
856,385
885,365
897,362
870,394
842,404
839,430
848,455
857,466
851,454
846,447
840,427
842,417
857,396
861,395
867,387
853,399
856,399
891,411
910,392
929,381
917,386
887,381
876,386
866,412
863,419
850,400
870,383
900,384
900,382
903,378
899,375
883,386
885,387
879,398
879,402
886,400
867,420
852,416
847,411
857,395
870,409
869,427
858,407
842,392
845,404
861,382
862,374
855,387
858,386
