x,y
1761,702
1784,711
1803,713
1813,717
1808,721
1781,713
1771,715
1785,727
1815,737
1811,725
1810,714
1807,702
1804,703
1803,714
1805,714
1807,712
1804,704
1828,707
1840,726
1828,717
1816,705
1823,708
1822,719
1833,722
1838,727
1849,724
1851,723
1851,729
1842,730
1845,725
1838,723
1848,716
1853,714
1820,732
1813,733
1808,731
1792,723
1776,726
1774,725
1784,726
1788,722
1791,721
1806,725
1782,722
1780,716
1770,713
1773,714
1775,717
1772,706
1781,707
1797,716
1800,726
1792,727
1799,725
1817,724
1812,718
1824,715
1835,712
1829,736
1834,721
1844,702
1853,706
1863,719
1865,731
1865,735
1867,726
1882,725
1868,716
1844,720
1840,720
1858,724
1858,725
1846,734
1854,742
1862,744
1855,748
1867,751
1878,756
1872,750
1857,747
1853,747
1846,746
1841,749
1843,748
1860,745
1861,748
1857,741
1860,741
1866,743
1864,747
1857,743
1853,773
1848,765
1852,768
1839,768
1830,768
1830,768
1838,771
1855,776
1867,788
1870,795
1861,791
1835,776
1824,765
1819,769
1813,762
1819,755
1806,753
1803,751
1811,758
1823,764
1826,767
1803,750
1805,744
1803,743
1806,745
