x,y
1080,351
1079,370
1082,380
1089,369
1080,349
1084,328
1080,322
1088,314
1091,300
1092,286
1083,284
1098,289
1104,313
1114,325
1146,308
1152,297
1147,304
1140,307
1141,305
1133,300
1124,291
1122,287
1116,290
1104,313
1110,329
1095,338
1102,346
1109,360
1111,362
1115,350
1124,343
1121,344
1120,331
1121,324
1122,317
1121,312
1114,304
1119,306
1128,312
1120,309
1112,306
1123,306
1127,307
1126,305
1134,319
1101,316
1118,315
1124,308
1111,317
1098,330
1081,327
1080,334
1086,341
1116,349
1134,343
1128,330
1107,326
1130,310
1139,303
1128,311
1125,305
1137,318
1144,330
1139,397
1129,408
1131,395
1136,373
1138,359
1154,349
1157,343
1152,336
1141,342
1138,342
1153,342
1163,341
1172,330
1174,356
1141,353
1130,331
1132,329
1146,337
1150,341
1144,336
1140,326
1136,329
1133,338
1128,327
1136,321
1133,327
1128,356
1135,364
1132,377
1126,382
1119,381
1122,361
1124,351
1110,334
1112,339
1116,337
1113,342
1110,340
1103,353
1113,359
1132,344
1148,336
1145,341
1135,329
1136,311
1136,293
1148,281
1159,285
1178,286
1182,288
1184,282
