x,y
1225,1062
1229,1060
1232,1058
1234,1060
1238,1061
1225,1061
1228,1066
1222,1067
1226,1073
1228,1074
1231,1077
1230,1073
1227,1068
1227,1073
1225,1075
1214,1082
1222,1079
1226,1084
1234,1080
1229,1079
1227,1079
1227,1075
1229,1075
1230,1074
1242,1075
1235,1077
1237,1075
1238,1076
1241,1076
1241,1076
1243,1076
1245,1074
1245,1076
1235,1076
1236,1079
1226,1082
1227,1081
1227,1079
1227,1080
1226,1083
1227,1082
1221,1084
1211,1092
1210,1089
1208,1091
1207,1085
1215,1087
1215,1088
1218,1087
1220,1090
1222,1093
1217,1089
1215,1086
1211,1083
1200,1089
1202,1091
1206,1092
1208,1094
1209,1096
1210,1096
1211,1096
1214,1100
1214,1101
1198,1097
1199,1091
1203,1089
1202,1090
1204,1092
1202,1093
1186,1097
1189,1097
1190,1099
1186,1099
1184,1102
1184,1101
1179,1100
1177,1094
1177,1089
1190,1104
1199,1102
1203,1103
1200,1106
1199,1102
1199,1101
1198,1101
1192,1096
1192,1097
1189,1102
1191,1099
1197,1098
1203,1095
1209,1092
1209,1091
1209,1098
1214,1099
1215,1098
1209,1094
1209,1095
1209,1095
1210,1099
1206,1101
1201,1100
1199,1096
1201,1094
1208,1089
1212,1085
1208,1086
1196,1084
1186,1080
1177,1078
1182,1089
1188,1089
1192,1085
1186,1086
1175,1085
1171,1084
