x,y
1451,405
1436,406
1416,397
1421,403
1439,412
1456,396
1457,385
1457,381
1480,386
1491,405
1488,418
1484,417
1462,415
1461,402
1478,387
1489,389
1494,394
1491,411
1507,433
1505,450
1506,455
1513,447
1516,444
1513,432
1517,406
1505,394
1488,422
1488,445
1505,440
1509,440
1473,457
1528,456
1527,464
1526,466
1521,477
1502,476
1485,468
1481,461
1489,460
1482,484
1473,500
1477,484
1479,482
1493,470
1505,461
1509,462
1505,461
1497,465
1501,467
1488,473
1497,465
1516,468
1529,477
1535,480
1554,470
1555,474
1512,466
1500,470
1506,472
1517,480
1506,479
1510,480
1518,467
1514,460
1510,455
1531,451
1572,462
1583,470
1573,477
1574,452
1573,432
1583,436
1584,433
1567,441
1556,450
1529,469
1545,473
1579,460
1569,459
1554,465
1563,459
1573,466
1554,482
1535,498
1530,503
1529,508
1544,499
1515,508
1527,505
1534,517
1532,529
1530,530
1520,545
1503,537
1515,538
1501,529
1526,521
1533,519
1545,546
1542,543
1543,509
1546,510
1529,507
1524,505
1531,507
1552,506
1565,506
1558,511
1556,519
1551,533
1548,538
1534,552
1536,539
1527,524
1526,520
1516,531
