x,y
868,749
831,758
805,749
799,732
818,717
828,739
816,759
803,777
796,764
800,738
789,710
782,704
774,715
775,741
788,751
784,752
802,742
837,723
847,705
852,709
847,711
847,697
843,685
841,688
871,672
888,671
873,707
850,735
843,737
842,714
839,707
839,699
837,677
837,650
834,621
834,626
828,640
826,640
809,686
831,751
841,756
834,750
830,709
813,672
798,696
801,729
812,726
825,719
829,730
857,735
868,726
881,681
888,670
895,683
916,709
920,715
904,702
880,679
843,669
830,703
830,738
819,746
809,739
808,729
805,723
819,721
837,746
833,731
843,713
840,717
834,748
845,744
840,725
850,698
851,673
849,662
848,649
833,654
814,683
802,699
803,704
816,732
847,717
863,716
866,700
868,731
863,737
863,743
859,763
853,753
855,755
835,754
824,754
838,774
852,765
857,762
856,766
852,775
835,781
826,772
817,766
800,755
788,735
788,699
792,689
778,691
781,706
802,716
822,709
827,707
822,706
