x,y
463,322
476,320
490,328
487,315
475,316
468,329
468,334
474,327
482,331
475,342
472,341
471,355
479,363
504,380
513,373
497,356
472,352
481,354
489,354
473,364
460,366
454,357
461,348
479,330
486,342
496,358
503,364
501,373
494,375
478,350
469,328
474,316
471,323
468,361
486,378
504,363
502,339
502,319
500,312
488,328
497,332
497,337
501,332
505,343
492,344
478,341
478,351
484,348
482,345
481,351
468,336
461,325
467,315
494,324
524,338
540,356
549,358
542,364
491,370
457,347
473,349
492,358
494,353
475,343
459,344
461,363
477,386
485,384
490,385
489,376
481,379
477,404
482,407
485,399
486,390
502,398
514,384
508,350
506,320
510,314
517,325
514,332
531,348
508,351
535,357
576,374
578,371
571,354
544,332
539,327
539,331
536,328
533,321
502,335
481,322
472,308
458,301
462,304
469,308
472,312
469,303
467,298
476,299
497,312
495,320
501,347
488,334
