x,y
898,400
892,401
894,408
904,419
918,422
933,429
937,435
947,440
947,460
946,477
945,483
939,477
937,479
943,482
951,473
956,437
946,441
939,472
922,469
915,440
918,425
908,429
905,439
916,446
922,444
919,449
917,459
916,478
908,484
896,482
901,469
908,456
902,445
880,438
873,440
887,446
888,442
899,426
902,417
920,399
930,396
930,399
909,396
886,390
890,420
882,430
880,424
884,441
902,452
907,452
897,439
916,429
909,424
918,426
924,411
922,410
916,419
916,436
918,445
913,451
920,447
970,423
993,423
982,409
964,377
966,386
972,396
973,414
965,408
962,408
953,407
947,408
948,421
953,411
959,409
967,390
984,404
993,413
1005,418
984,408
985,401
997,407
989,404
985,391
985,366
979,374
982,395
984,413
980,420
984,424
975,423
977,426
977,427
976,429
977,415
961,402
962,400
947,409
943,421
935,436
922,425
943,422
957,420
940,414
949,416
954,436
970,431
971,422
964,413
969,421
969,417
