x,y
413,746
407,752
413,775
409,787
396,789
418,784
448,786
426,772
398,778
402,779
421,778
421,782
423,765
431,755
423,777
430,772
445,763
440,772
422,774
399,775
385,762
373,763
388,767
401,762
433,760
448,750
442,740
421,742
430,773
438,781
426,775
413,774
417,765
427,776
424,793
422,811
409,800
420,815
436,828
434,824
424,800
415,764
412,734
392,722
377,743
388,774
382,772
378,759
365,738
369,724
390,722
395,729
393,742
392,752
385,752
385,739
390,748
391,769
396,783
414,774
439,773
440,784
439,787
440,786
428,770
406,765
390,756
399,765
414,776
422,791
438,800
436,791
430,786
416,788
388,761
375,726
373,700
392,717
408,727
445,745
482,733
480,707
464,694
440,706
401,707
389,715
360,718
343,716
344,723
341,736
355,741
372,720
397,700
416,691
434,706
444,726
435,735
430,710
453,681
489,689
500,687
482,662
459,639
441,634
441,625
421,618
439,653
451,685
445,693
433,695
432,685
451,695
469,712
468,687
476,666
487,658
