x,y
637,573
656,567
658,569
667,586
646,592
637,588
662,578
671,585
666,588
662,584
648,595
653,605
646,617
647,623
635,611
639,608
652,597
673,586
678,566
665,552
646,549
631,552
638,555
658,573
664,576
656,564
648,548
645,540
636,523
642,516
635,530
652,565
672,615
663,624
649,594
654,577
648,595
649,612
645,615
645,622
645,607
647,605
657,595
659,563
657,549
658,552
651,592
636,608
630,610
621,598
650,594
676,606
665,598
654,579
644,574
632,577
640,565
639,567
661,574
696,583
712,583
712,579
711,579
710,579
705,568
697,567
689,558
673,548
676,545
684,542
687,547
663,568
648,587
663,590
680,603
681,629
677,640
655,638
646,615
649,598
660,605
651,620
631,610
624,583
632,547
635,505
628,514
628,523
636,529
630,495
620,476
615,485
616,495
620,517
636,542
643,567
635,574
621,558
603,535
599,532
591,527
582,535
595,554
599,557
630,538
658,527
673,533
672,551
667,561
646,576
650,579
647,560
654,565
658,573
667,590
