timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T16:23:34.894,6,948,398,913.7818181818182,439.74545454545455,33.222615019897674,55
2025-11-12T16:23:41.307,5,1741,596,1807.551724137931,718.6379310344828,25.80154411956049,58
2025-11-12T16:23:47.706,8,1215,1060,1225.3275862068965,1078.4137931034484,14.064411450222206,58
2025-11-12T16:23:54.112,18,952,364,929.551724137931,456.6896551724138,37.312926164767724,58
2025-11-12T16:24:00.522,12,822,255,775.948275862069,376.08620689655174,35.30053574691218,58
2025-11-12T16:24:06.923,15,607,482,570.8793103448276,481.9310344827586,27.584315667930106,58
2025-11-12T16:24:13.338,0,1215,132,1219.7857142857142,243.96428571428572,52.23835433151877,56
2025-11-12T16:24:19.739,2,1140,201,1111.0,321.89473684210526,29.845616922626203,57
2025-11-12T16:24:26.143,10,1215,596,1157.561403508772,660.2982456140351,25.192579286223232,57
2025-11-12T16:24:32.550,4,689,596,650.8070175438596,582.2280701754386,28.56722213242283,57
2025-11-12T16:24:38.961,13,1478,364,1492.448275862069,441.05172413793105,43.38702921841416,58
2025-11-12T16:24:45.364,14,426,828,410.2586206896552,767.3275862068965,31.578554636980474,58
2025-11-12T16:24:51.769,19,1037,854,1014.0,795.25,35.126429813298294,56
2025-11-12T16:24:58.173,16,997,696,996.5438596491229,697.9122807017544,48.34138500770237,57
2025-11-12T16:25:04.579,17,111,892,182.29310344827587,866.2068965517242,39.61529104002006,58
2025-11-12T16:25:10.999,11,816,806,831.6545454545454,711.6181818181818,47.50223309235399,55
2025-11-12T16:25:17.407,1,321,972,404.6842105263158,882.8947368421053,40.09893121262957,57
2025-11-12T16:25:23.813,3,1193,381,1202.421052631579,363.2456140350877,28.77817647209057,57
2025-11-12T16:25:30.222,20,426,364,482.5660377358491,343.1320754716981,22.971308741033866,53
2025-11-12T16:25:36.627,7,817,419,877.1132075471698,379.2830188679245,35.83612477778036,53
2025-11-12T16:25:43.035,9,1557,938,1522.1509433962265,884.1509433962265,16.6493157577463,53
