x,y
798,380
809,372
798,373
778,370
771,379
779,400
792,411
811,398
801,403
798,402
785,393
789,384
792,383
796,384
778,374
766,371
778,376
789,400
790,407
753,410
761,418
756,406
748,390
753,371
760,367
770,368
783,385
801,402
776,403
783,391
783,375
786,369
791,364
802,359
790,371
775,405
751,426
716,437
735,416
755,389
789,360
794,362
798,360
797,358
787,362
774,372
765,373
776,375
772,372
750,369
737,353
742,328
749,319
752,320
767,323
769,312
766,301
795,312
775,351
769,370
770,384
774,385
783,372
782,356
774,341
758,324
745,332
739,354
749,369
749,361
751,354
757,351
776,346
791,347
797,350
789,345
798,336
812,339
808,335
810,334
827,360
827,374
819,380
805,364
791,354
785,351
788,347
773,337
785,315
794,286
799,296
796,297
807,282
814,266
816,262
805,273
803,269
803,261
793,261
794,279
803,327
804,325
803,311
810,307
805,315
795,323
793,317
773,289
767,291
764,295
791,289
824,295
810,285
792,279
786,278
787,278
