x,y
217,904
222,886
200,876
193,868
200,857
201,860
190,881
185,909
182,915
188,913
198,894
207,856
149,849
119,855
156,858
190,853
197,865
188,890
198,906
194,885
197,851
193,844
210,851
230,843
232,852
218,856
205,861
193,862
176,878
180,876
174,859
157,852
140,859
142,860
148,858
143,877
126,891
149,909
167,929
175,934
166,888
152,875
167,898
191,883
186,873
182,882
179,889
197,885
198,857
179,817
169,799
164,789
172,791
176,805
185,821
207,835
204,834
170,837
152,842
148,838
144,827
183,817
214,811
250,805
272,799
286,789
300,793
296,808
291,808
260,829
243,844
228,850
253,820
239,766
234,738
248,782
248,794
261,794
265,795
268,806
269,794
279,786
270,792
262,802
257,808
244,815
237,826
244,837
243,832
244,816
248,824
234,829
223,809
230,807
235,804
234,806
232,809
220,815
228,804
245,825
257,843
264,855
247,851
218,847
206,836
180,830
181,813
213,798
205,812
200,829
204,828
208,830
200,823
190,799
186,786
188,791
