x,y
1240,218
1201,226
1224,202
1248,192
1237,183
1207,160
1220,163
1233,159
1241,153
1228,156
1230,177
1240,196
1236,212
1230,234
1236,249
1226,250
1202,243
1199,237
1211,235
1222,235
1222,240
1213,266
1222,262
1216,254
1198,230
1204,228
1202,225
1198,232
1200,241
1201,248
1190,318
1191,328
1200,346
1205,351
1193,351
1195,348
1208,309
1216,305
1223,306
1216,297
1218,288
1217,269
1219,254
1219,251
1227,230
1237,215
1254,196
1257,207
1250,217
1237,237
1223,252
1210,249
1215,258
1252,253
1221,256
1228,265
1216,261
1220,260
1224,252
1216,245
1207,244
1213,242
1232,232
1228,229
1220,215
1186,225
1153,250
1144,260
1142,243
1139,235
1144,234
1147,230
1150,226
1176,234
1196,219
1212,215
1216,229
1216,237
1213,252
1208,254
1196,246
1168,263
1167,264
1163,247
1180,243
1193,244
1197,252
1204,256
1211,261
1205,259
1209,261
1209,258
1210,261
1200,267
1194,265
1176,260
1177,251
1194,250
1199,254
1193,251
1172,262
1179,280
1178,290
1162,295
1158,294
1173,276
1203,267
1217,253
1223,249
1234,252
1227,266
1201,274
1182,282
