x,y
967,415
967,415
968,418
964,421
957,435
946,438
942,423
918,408
902,422
906,432
922,425
938,432
933,450
932,471
929,470
940,443
928,424
921,407
938,396
956,405
942,412
945,432
934,452
916,470
927,475
936,474
937,455
941,461
931,481
920,488
919,480
917,487
921,503
911,519
886,515
897,502
928,490
950,481
946,462
931,450
936,435
911,441
903,438
896,430
897,435
905,454
919,476
911,494
899,505
910,498
942,478
952,466
953,454
935,470
933,493
937,512
941,494
925,476
907,458
890,456
896,458
890,453
889,450
893,458
898,484
899,488
904,473
886,459
885,443
906,438
901,447
878,457
862,448
849,454
851,472
843,472
841,468
835,454
851,455
862,454
854,469
840,486
864,480
883,449
893,427
867,431
847,459
835,477
843,467
823,451
828,454
821,463
824,484
835,493
858,476
860,466
843,465
851,500
875,521
880,523
850,534
824,528
811,512
826,489
837,477
853,481
866,480
882,478
885,488
873,479
870,482
855,480
856,485
871,499
868,522
873,521
870,499
