x,y
1044,802
1042,797
1036,766
1027,776
1029,795
1037,811
1038,809
1038,798
1030,778
1016,713
1023,706
1034,735
1039,751
1041,732
1016,734
1002,762
993,781
1002,795
999,799
1005,811
1021,818
1033,824
1034,820
1036,815
1034,805
1027,811
1004,807
1012,820
1017,819
1035,823
1032,813
1033,821
1028,822
1020,822
1020,823
1019,811
1016,816
1003,809
1004,813
994,808
983,817
969,826
967,817
975,818
999,819
1013,825
1006,799
995,779
983,767
995,769
1006,779
1007,783
1001,790
995,792
990,792
987,791
971,794
974,797
975,792
977,801
974,807
976,803
979,794
989,783
988,773
975,748
984,745
986,751
987,764
997,762
981,750
963,762
963,771
990,783
1005,774
1010,744
1014,746
1008,752
1007,736
1014,680
1023,643
1016,642
995,640
1010,691
1010,704
1000,704
1007,716
1028,735
1034,742
1039,739
1039,755
1011,772
999,781
995,784
1017,772
1021,747
1023,752
1025,744
1043,731
1053,719
1051,700
1049,695
1045,683
1049,698
1056,714
1063,733
1044,771
1032,788
1024,763
1018,766
1027,767
1033,775
1035,782
