x,y
1522,892
1524,892
1525,889
1529,887
1518,882
1515,883
1519,893
1526,906
1528,898
1520,880
1518,876
1513,873
1504,870
1508,853
1509,850
1512,874
1511,886
1514,887
1510,884
1507,884
1512,883
1516,879
1518,876
1523,873
1524,874
1538,874
1546,885
1541,882
1536,879
1542,882
1543,887
1545,889
1541,883
1535,888
1540,892
1548,904
1529,907
1524,906
1520,906
1526,896
1527,885
1524,877
1521,881
1518,877
1507,872
1495,873
1504,880
1512,888
1513,886
1509,889
1518,897
1520,891
1527,880
1528,897
1517,899
1520,898
1529,895
1527,890
1511,883
1513,877
1522,878
1530,881
1498,891
1506,890
1525,889
1527,896
1526,904
1522,898
1517,896
1527,900
1512,897
1507,900
1517,903
1516,906
1510,904
1516,899
1512,880
1494,874
1490,866
1496,864
1508,867
1520,872
1525,877
1515,879
1519,890
1519,899
1513,901
1510,899
1493,890
1502,886
1510,883
1506,890
1514,899
1518,901
1521,902
1514,900
1504,897
1501,890
1498,887
1485,879
1491,880
1498,888
1505,888
1500,885
1524,884
1533,890
1530,890
