x,y
604,494
606,479
610,479
600,473
590,490
584,495
583,491
573,479
571,469
571,471
585,471
589,478
601,484
601,471
591,466
583,466
576,464
574,467
575,468
561,464
553,467
539,495
551,525
539,515
526,489
546,495
580,500
573,502
552,495
537,505
529,493
522,484
536,483
556,477
574,465
579,466
565,485
579,488
578,466
556,452
554,466
554,471
564,462
553,467
567,475
566,480
558,477
548,466
551,492
571,500
595,497
594,478
612,463
611,464
597,485
580,512
572,518
566,513
564,521
572,510
570,497
585,498
603,501
592,520
569,534
553,539
557,543
540,509
567,495
580,482
582,476
601,465
606,467
600,476
608,488
607,484
614,490
628,504
628,503
591,504
564,494
559,484
574,485
576,483
571,479
567,476
556,478
549,471
545,470
549,468
547,473
558,482
567,508
569,520
561,527
557,521
561,519
573,497
586,475
596,460
592,456
600,476
603,508
596,521
568,521
561,523
564,514
572,511
575,505
569,502
588,488
606,494
618,485
610,466
609,452
603,447
