x,y
1151,664
1157,667
1152,646
1150,637
1133,638
1137,632
1140,638
1155,659
1157,675
1158,678
1148,681
1141,671
1146,667
1138,653
1129,657
1133,655
1131,646
1133,634
1131,627
1138,635
1144,666
1156,683
1163,692
1167,693
1167,682
1162,681
1161,682
1164,688
1162,689
1165,687
1163,688
1154,687
1166,656
1177,628
1181,615
1176,624
1170,633
1170,639
1164,666
1156,676
1155,676
1164,689
1172,687
1171,680
1167,674
1156,676
1170,661
1175,654
1174,660
1171,656
1173,658
1174,660
1165,653
1161,643
1160,634
1162,631
1165,630
1151,642
1160,629
1169,618
1173,617
1175,626
1170,629
1157,627
1153,621
1157,616
1149,608
1127,606
1120,612
1114,614
1116,611
1124,627
1125,625
1120,606
1123,602
1133,607
1130,605
1122,607
1119,653
1137,667
1151,683
1151,691
1145,698
1133,684
1149,656
1173,666
1175,647
1171,634
1164,612
1161,614
1166,616
1171,633
1179,648
1170,650
1167,649
1166,652
1167,649
1162,651
1166,642
1176,647
1170,644
1157,645
1158,659
1167,658
1167,657
1157,650
1165,644
1175,648
1176,648
1176,656
1183,658
1185,681
1184,698
1188,698
1192,695
