x,y
1131,385
1156,376
1195,365
1198,355
1207,349
1200,348
1201,347
1197,353
1197,348
1209,341
1211,339
1213,335
1211,335
1206,332
1209,325
1181,347
1183,369
1165,389
1184,376
1209,358
1205,355
1198,371
1205,352
1223,342
1223,342
1212,359
1230,379
1225,376
1217,392
1195,399
1202,398
1186,372
1225,352
1239,368
1219,382
1213,384
1209,396
1205,388
1218,378
1208,366
1190,345
1180,335
1171,339
1175,340
1180,342
1172,354
1190,356
1202,359
1198,363
1204,373
1213,373
1215,365
1226,364
1231,365
1227,384
1225,401
1219,424
1214,446
1204,449
1196,438
1184,422
1194,423
1201,421
1212,412
1221,401
1237,368
1231,337
1177,362
1155,393
1159,401
1163,381
1172,370
1189,374
1197,382
1198,390
1205,384
1200,390
1219,393
1229,383
1234,394
1231,392
1233,392
1231,383
1216,373
1205,367
1204,364
1200,366
1198,362
1200,366
1208,357
1221,356
1227,376
1226,389
1226,388
1228,383
1200,377
1185,358
1179,352
1171,349
1191,349
1178,370
1176,380
1168,377
1162,376
1176,364
1189,365
1193,363
1184,374
1180,390
1177,387
1168,363
1160,359
1178,368
1189,368
