x,y
1457,227
1448,203
1449,205
1464,216
1473,189
1489,178
1492,177
1491,169
1475,169
1456,180
1447,189
1441,194
1423,192
1431,190
1437,185
1442,181
1446,179
1447,177
1456,169
1448,176
1457,196
1449,232
1456,236
1493,252
1489,256
1474,255
1482,255
1464,272
1461,283
1468,277
1475,274
1482,275
1467,277
1455,259
1466,250
1488,266
1503,252
1516,265
1532,283
1543,289
1550,289
1530,291
1520,281
1513,267
1508,266
1504,261
1487,259
1493,255
1503,270
1501,281
1505,278
1492,268
1486,273
1477,269
1469,266
1478,270
1477,266
1466,256
1485,260
1472,249
1472,243
1456,255
1453,258
1449,255
1450,255
1453,260
1463,257
1483,279
1501,295
1488,286
1493,289
1507,289
1514,285
1505,281
1483,266
1461,278
1466,277
1483,268
1489,272
1497,274
1499,258
1490,254
1505,262
1528,267
1537,268
1524,249
