x,y
690,165
675,174
679,164
727,132
729,149
690,121
671,103
660,106
660,146
710,152
714,137
720,131
716,121
709,129
707,134
665,130
634,126
656,128
671,137
676,155
688,162
689,129
675,126
667,129
668,128
686,141
702,138
681,134
630,138
616,143
643,148
669,142
648,151
624,164
636,162
658,151
683,135
690,135
678,148
677,162
687,157
689,145
694,145
688,153
688,171
702,206
698,212
675,201
658,192
654,194
663,202
659,205
647,204
647,206
645,209
655,222
668,216
687,199
692,192
672,185
661,173
670,178
674,173
670,155
675,141
674,142
691,154
696,150
679,138
663,146
660,145
643,141
631,164
626,156
639,156
647,150
670,156
656,155
659,128
676,99
651,90
656,106
673,109
671,102
670,96
