x,y
766,570
752,581
788,555
771,553
742,572
739,573
733,572
748,557
762,493
729,493
717,499
730,508
715,504
710,497
751,505
780,515
777,498
755,494
752,494
753,513
745,527
748,561
759,583
770,572
776,556
772,556
771,573
759,595
758,597
758,592
751,588
725,586
713,571
730,549
755,535
746,544
737,547
762,541
761,533
739,538
746,562
764,547
772,513
763,513
778,561
780,577
757,563
741,549
743,560
761,577
766,586
756,590
746,611
759,603
760,585
731,601
714,608
732,591
749,560
763,562
755,577
728,592
718,598
723,596
723,602
722,598
748,592
764,585
762,569
747,562
746,569
748,559
756,550
753,555
757,557
761,565
752,567
738,548
739,550
743,552
757,557
750,572
747,558
950,660
737,532
755,561
