x,y
1553,808
1555,825
1563,826
1559,830
1557,829
1555,825
1557,823
1552,817
1551,814
1542,809
1556,803
1556,804
1548,806
1545,805
1547,809
1550,815
1550,818
1556,822
1556,825
1555,824
1553,818
1560,830
1551,817
1556,821
1562,828
1562,824
1563,824
1559,822
1564,827
1571,832
1582,831
1560,808
1565,806
1567,811
1553,812
1553,811
1549,806
1545,799
1561,818
1566,824
1560,816
1568,819
1575,819
1569,812
1558,812
1557,811
1562,817
1574,820
1579,823
1578,817
1580,818
1566,811
1555,799
1573,797
1567,811
1564,812
1565,811
1560,807
1566,808
1572,810
1582,826
1584,836
1576,830
1569,825
1569,825
1568,823
1562,813
1555,803
1556,805
1559,806
1558,806
1554,809
1558,817
1561,823
1564,829
1558,821
1549,806
1556,801
1560,802
1557,801
1549,795
1555,804
1574,823
