x,y
1212,462
1384,412
1481,380
1499,407
1521,425
1472,439
1471,411
1482,354
1561,272
1594,249
1561,239
1545,231
1557,210
1552,206
1547,205
1576,194
1586,195
1588,195
1596,216
1580,252
1582,236
1590,210
1598,224
1602,246
1598,251
1586,261
1567,265
1570,269
1589,274
1582,237
1563,228
1588,232
1602,240
1612,257
1625,255
1629,239
1632,217
1599,195
1602,202
1631,176
1648,154
1642,163
1621,210
1630,240
1622,229
1634,239
1615,247
1634,279
1624,262
1632,250
1641,259
1624,236
1610,219
1605,239
1600,251
1603,234
1582,215
1580,214
1584,213
1586,208
1618,215
1627,216
1614,221
1616,218
1611,235
1631,244
1642,256
1626,254
1629,237
1630,226
1616,216
1607,213
1598,205
1586,196
1581,203
1585,212
1576,218
1557,231
1544,237
1549,260
1554,256
1541,255
1564,272
1573,281
1567,289
1569,272
1567,270
1565,268
1564,254
1556,246
1546,246
1543,228
1551,222
1548,220
1566,204
1557,194
1535,210
1535,220
1555,223
