x,y
1201,581
1213,562
1210,524
1222,561
1246,579
1252,589
1233,573
1224,553
1204,551
1197,551
1200,547
1224,538
1223,529
1202,527
1223,505
1240,536
1239,562
1227,545
1227,536
1217,538
1201,547
1204,546
1215,533
1216,519
1226,534
1242,538
1234,540
1212,542
1195,543
1206,546
1214,546
1220,557
1224,561
1239,556
1239,552
1217,540
1209,505
1216,475
1226,499
1194,526
1178,536
1200,540
1196,540
1181,539
1203,545
1235,555
1224,557
1214,535
1196,515
1178,509
1176,519
1168,533
1161,528
1177,537
1207,552
1212,549
1219,547
1222,556
1217,554
1208,544
1204,549
1211,556
1200,557
1179,544
1185,537
1227,541
1252,532
1248,535
1234,558
1240,556
1249,553
1241,552
1236,542
1218,537
1217,536
1221,544
1233,545
1240,544
1224,532
1219,521
1199,502
1187,511
1189,525
1203,537
1199,550
