x,y
1310,361
1337,360
1318,362
1321,375
1334,402
1357,401
1353,389
1347,381
1347,374
1362,362
1368,349
1368,362
1352,390
1342,394
1353,390
1348,393
1349,389
1364,378
1372,378
1363,384
1348,398
1341,404
1343,391
1379,359
1355,355
1314,366
1293,401
1304,401
1323,391
1347,395
1321,354
1319,345
1326,369
1330,372
1322,371
1309,366
1308,350
1317,323
1308,314
1295,310
1292,312
1313,321
1348,320
1342,317
1344,340
1339,340
1327,327
1326,332
1333,329
1330,328
1326,340
1302,346
1293,345
1298,316
1306,297
1277,315
1274,337
1299,337
1312,333
1307,337
1308,357
1312,376
1314,364
1310,353
1317,353
1327,352
1341,340
1336,328
1348,343
1369,344
1373,346
1365,340
1365,326
1356,337
1367,348
1377,367
1387,377
1376,376
1364,385
1374,402
1344,387
1327,355
1343,337
1315,360
1305,380
