x,y
896,661
902,697
933,696
946,724
932,686
939,634
950,618
945,625
942,633
941,632
941,639
918,653
893,673
904,684
916,692
916,712
915,718
916,711
936,658
907,658
896,652
917,651
948,695
929,712
910,672
932,650
908,677
893,684
910,685
943,675
949,667
926,655
900,689
910,701
898,664
891,631
904,652
877,663
873,647
896,624
924,645
924,673
888,649
890,645
906,636
911,601
916,616
896,664
870,681
889,676
900,697
893,718
886,716
899,706
893,710
896,678
905,680
904,684
898,674
898,670
905,694
912,720
906,684
900,670
917,670
919,664
914,676
922,695
904,674
910,645
900,616
880,638
909,678
929,675
904,643
895,642
893,628
895,634
928,637
958,623
961,616
940,660
