timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T15:20:29.942,0,1583,144,1584.8648648648648,248.3918918918919,89.3499257991936,74
2025-11-04T15:20:36.353,13,689,596,689.8253968253969,536.1428571428571,31.00353119949395,63
2025-11-04T15:20:42.757,6,693,808,709.953125,706.4375,34.26473437055036,64
2025-11-04T15:20:49.163,4,1478,364,1446.1746031746031,394.3015873015873,27.7443971767987,63
2025-11-04T15:20:55.584,7,1347,315,1328.3968253968253,358.3333333333333,37.325483733685765,63
2025-11-04T15:21:01.991,5,864,801,911.2950819672132,669.8852459016393,35.316574209105276,61
2025-11-04T15:21:08.395,9,689,132,675.2380952380952,157.87301587301587,38.523629668450866,63
2025-11-04T15:21:14.803,15,426,828,430.9344262295082,715.1639344262295,44.98854104752143,61
2025-11-04T15:21:21.203,2,496,763,510.7903225806452,665.7258064516129,55.570155151847615,62
2025-11-04T15:21:27.617,18,1569,957,1560.9516129032259,816.4193548387096,13.245785460522189,62
2025-11-04T15:21:34.021,3,952,828,997.2539682539683,719.1269841269841,29.899015388290234,63
2025-11-04T15:21:40.429,1,1215,596,1212.063492063492,541.968253968254,27.163725385527624,63
2025-11-04T15:21:46.832,19,1741,596,1723.7142857142858,571.968253968254,34.2402329141114,63
2025-11-04T15:21:53.239,12,727,638,750.15625,555.8125,38.607436844311486,64
2025-11-04T15:21:59.644,16,1741,1060,1715.2857142857142,956.968253968254,30.135881068758803,63
2025-11-04T15:22:06.059,10,1485,435,1466.46875,451.828125,41.030675809958026,64
2025-11-04T15:22:12.459,20,702,944,717.4833333333333,848.8666666666667,24.811259764693755,60
2025-11-04T15:22:18.865,8,1761,348,1719.5873015873017,386.53968253968253,36.54979656750123,63
2025-11-04T15:22:25.271,17,983,971,1014.5079365079365,836.9047619047619,20.953150539016992,63
2025-11-04T15:22:31.676,14,1523,177,1476.21875,239.609375,47.44506228836543,64
2025-11-04T15:22:38.080,11,1478,828,1469.1612903225807,725.3870967741935,19.200595074024925,62
