x,y
533,663
526,578
512,549
507,584
501,568
499,636
523,696
535,705
526,684
503,661
518,632
521,644
522,652
545,614
540,623
517,622
480,610
475,586
481,608
516,608
532,608
516,624
505,632
491,644
477,698
475,714
470,711
465,715
467,722
471,717
464,707
472,717
477,715
461,717
456,716
476,710
486,717
477,716
470,717
480,713
484,719
474,721
494,704
523,665
527,648
540,635
526,619
507,638
505,650
532,663
551,679
546,675
543,669
550,683
545,683
549,669
564,670
570,687
570,699
568,701
568,685
565,660
559,640
548,636
546,636
558,646
563,655
541,642
543,645
560,672
562,634
564,584
558,580
564,574
568,567
530,589
482,617
466,609
472,630
485,635
491,620
485,628
490,635
