x,y
431,665
415,650
406,630
424,644
451,648
486,695
495,709
489,730
490,734
478,744
439,728
485,715
481,688
456,706
448,671
457,678
431,684
420,716
419,715
445,734
446,741
420,693
408,680
428,707
455,724
458,726
411,717
383,714
386,698
366,683
393,715
419,737
422,747
425,749
420,729
408,736
403,770
398,765
407,734
435,724
442,708
420,661
431,708
446,728
429,713
418,704
490,732
465,699
458,731
430,753
392,776
427,759
404,759
407,738
460,705
445,710
424,747
372,761
351,747
413,708
426,705
427,740
431,775
437,781
435,777
452,766
458,761
475,745
458,731
462,728
476,692
439,702
405,727
405,688
426,699
435,727
442,717
461,683
484,665
516,670
510,644
458,618
