x,y
1428,391
1438,406
1458,415
1429,454
1416,449
1419,442
1407,439
1427,449
1453,461
1469,443
1451,420
1401,425
1382,406
1424,405
1455,426
1453,459
1427,478
1416,480
1438,470
1480,455
1464,457
1502,437
1521,435
1498,459
1495,467
1497,451
1480,417
1486,450
1483,452
1484,455
1461,463
1459,428
1469,372
1467,422
1496,444
1514,429
1494,451
1494,433
1488,431
1464,440
1447,451
1445,461
1475,493
1481,499
1488,486
1499,445
1507,433
1512,457
1506,466
1507,471
1503,461
1503,472
1486,477
1470,490
1466,491
1465,473
1471,478
1458,485
1461,484
1460,483
1470,484
1496,487
1478,475
1413,449
1425,415
1444,400
1446,412
1455,432
1447,463
1458,457
1460,449
1436,459
1439,452
1454,445
1468,459
1491,434
1499,405
1480,424
1466,455
1462,460
1445,449
1466,466
1488,463
1503,473
1450,486
1434,467
