timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-04T15:20:29.942,0,1583,144,1578.060606060606,246.1818181818182,1590,216,1630,165,-4,102,7,72,47,21,79.63,99
2025-11-04T15:20:36.353,13,689,596,685.8705882352941,546.4117647058823,677,582,675,581,-3,-49,-12,-14,-14,-15,35.09,85
2025-11-04T15:20:42.757,6,693,808,710.5930232558139,711.5348837209302,698,757,695,787,17,-96,5,-51,2,-21,35.04,86
2025-11-04T15:20:49.163,4,1478,364,1455.4,401.5529411764706,1453,387,1479,363,-22,37,-25,23,1,-1,33.67,85
2025-11-04T15:20:55.584,7,1347,315,1333.8235294117646,357.77647058823527,1336,341,1351,330,-13,42,-11,26,4,15,37.02,85
2025-11-04T15:21:01.991,5,864,801,912.0121951219512,666.4756097560976,891,711,896,731,48,-134,27,-90,32,-70,35.35,82
2025-11-04T15:21:08.395,9,689,132,671.9529411764706,152.05882352941177,687,143,685,136,-17,20,-2,11,-4,4,38.0,85
2025-11-04T15:21:14.803,15,426,828,436.3292682926829,715.3780487804878,446,741,430,774,10,-112,20,-87,4,-54,47.87,82
2025-11-04T15:21:21.203,2,496,763,515.710843373494,654.8072289156627,518,685,507,704,19,-108,22,-78,11,-59,57.01,83
2025-11-04T15:21:27.617,18,1569,957,1560.7951807228915,815.4819277108434,1570,836,1568,856,-8,-141,1,-121,-1,-101,13.23,83
2025-11-04T15:21:34.021,3,952,828,999.1294117647059,717.7176470588236,975,770,983,795,47,-110,23,-58,31,-33,28.06,85
2025-11-04T15:21:40.429,1,1215,596,1214.1176470588234,540.9176470588235,1219,556,1211,559,0,-55,4,-40,-4,-37,27.13,85
2025-11-04T15:21:46.832,19,1741,596,1712.964705882353,576.1294117647059,1731,578,1750,518,-28,-19,-10,-18,9,-78,38.55,85
2025-11-04T15:21:53.239,12,727,638,751.9186046511628,559.2093023255813,740,596,740,598,24,-78,13,-42,13,-40,42.49,86
2025-11-04T15:21:59.644,16,1741,1060,1713.75,959.7380952380952,1724,998,1732,1019,-27,-100,-17,-62,-9,-41,28.21,84
2025-11-04T15:22:06.059,10,1485,435,1464.7674418604652,450.48837209302326,1464,441,1485,418,-20,15,-21,6,0,-17,38.85,86
2025-11-04T15:22:12.459,20,702,944,717.8641975308642,847.0493827160494,704,899,702,967,15,-96,2,-45,0,23,24.65,81
2025-11-04T15:22:18.865,8,1761,348,1722.6904761904761,391.9047619047619,1740,376,1778,297,-38,43,-21,28,17,-51,39.22,84
2025-11-04T15:22:25.271,17,983,971,1016.0823529411765,837.1764705882352,991,916,999,953,33,-133,8,-55,16,-18,19.52,85
2025-11-04T15:22:31.676,14,1523,177,1480.1976744186047,247.72093023255815,1487,218,1521,185,-42,70,-36,41,-2,8,45.7,86
2025-11-04T15:22:38.080,11,1478,828,1469.2530120481927,725.4698795180723,1477,740,1473,756,-8,-102,-1,-88,-5,-72,20.9,83
