timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T15:20:29.942,0,1583,144,1571.061224489796,259.0,104.10030644807082,49
2025-11-04T15:20:36.353,13,689,596,697.7142857142857,534.4047619047619,30.67288645887147,42
2025-11-04T15:20:42.757,6,693,808,707.5813953488372,704.2093023255813,36.76309492859711,43
2025-11-04T15:20:49.163,4,1478,364,1443.9761904761904,395.8809523809524,26.910513502373963,42
2025-11-04T15:20:55.584,7,1347,315,1335.047619047619,370.04761904761904,34.493549957377994,42
2025-11-04T15:21:01.991,5,864,801,917.609756097561,668.170731707317,34.66268147749095,41
2025-11-04T15:21:08.395,9,689,132,677.2142857142857,140.66666666666666,31.27542956269451,42
2025-11-04T15:21:14.803,15,426,828,433.6341463414634,709.2926829268292,45.192272164769875,41
2025-11-04T15:21:21.203,2,496,763,496.390243902439,662.7317073170732,58.11632675978387,41
2025-11-04T15:21:27.617,18,1569,957,1556.7073170731708,817.609756097561,11.685141599733821,41
2025-11-04T15:21:34.021,3,952,828,997.2619047619048,718.7619047619048,35.31077607515132,42
2025-11-04T15:21:40.429,1,1215,596,1217.8809523809523,542.0952380952381,26.753737526845267,42
2025-11-04T15:21:46.832,19,1741,596,1731.9761904761904,568.452380952381,31.104042361840456,42
2025-11-04T15:21:53.239,12,727,638,750.8604651162791,544.4651162790698,37.50406504017381,43
2025-11-04T15:21:59.644,16,1741,1060,1715.8809523809523,953.952380952381,30.31120707554249,42
2025-11-04T15:22:06.059,10,1485,435,1459.3953488372092,441.1860465116279,40.17426883827636,43
2025-11-04T15:22:12.459,20,702,944,715.25,847.65,25.17468967038124,40
2025-11-04T15:22:18.865,8,1761,348,1718.4285714285713,377.0952380952381,37.626581524079604,42
2025-11-04T15:22:25.271,17,983,971,1013.9761904761905,840.3095238095239,20.091429338895193,42
2025-11-04T15:22:31.676,14,1523,177,1472.8372093023256,228.13953488372093,52.07173568368883,43
2025-11-04T15:22:38.080,11,1478,828,1470.1707317073171,723.7560975609756,19.269188000193303,41
