x,y
1455,393
1457,398
1460,398
1461,403
1431,425
1428,426
1448,399
1469,380
1459,390
1471,400
1453,398
1448,401
1428,387
1436,384
1420,381
1415,409
1414,433
1413,415
1447,431
1438,434
1431,414
1448,413
1458,403
1476,408
1454,394
1466,380
1470,381
1422,387
1429,391
1432,363
1423,375
1422,367
1425,360
1447,374
1463,383
1469,393
1457,412
1461,405
1472,397
1452,388
1422,376
1397,378
1407,382
1440,381
1456,370
1463,381
1465,376
1455,382
1460,414
1457,423
1460,427
1465,428
1465,412
1454,411
1453,403
1457,370
1426,380
1412,381
1412,374
1430,369
1466,372
1484,384
1475,394
1489,402
1470,411
1447,410
1437,404
1441,411
1453,424
1471,433
1482,419
1475,399
1471,405
1501,411
1507,437
1490,446
1499,429
1509,431
1485,449
1485,438
1478,430
1497,430
1506,428
1504,419
1503,425
