x,y
1711,383
1727,396
1717,352
1673,374
1668,365
1673,349
1670,371
1698,399
1715,418
1751,403
1757,354
1724,347
1707,351
1674,353
1682,354
1741,361
1741,375
1716,364
1717,368
1716,368
1716,357
1714,350
1707,368
1702,378
1728,366
1728,368
1724,374
1725,372
1747,367
1794,377
1749,379
1711,358
1707,359
1707,364
1703,361
1694,374
1716,388
1749,406
1733,427
1746,431
1757,451
1739,458
1706,423
1713,409
1700,436
1708,412
1725,404
1740,409
1746,404
1737,429
1718,426
1685,398
1682,394
1705,412
1709,412
1715,408
1725,411
1732,405
1732,384
1734,381
1739,380
1754,386
1755,391
1756,379
1769,366
1775,363
1765,381
1733,413
1761,401
1778,402
1773,416
1774,418
1741,415
1702,413
1689,411
1712,425
1732,441
1750,441
1733,420
1711,414
1691,408
1690,413
1677,413
1660,415
