x,y
1023,697
1020,691
1043,681
1044,681
1011,676
1014,670
1007,691
1003,705
1008,719
1011,707
1006,711
999,737
999,740
1002,733
993,746
991,753
1027,745
1053,734
1020,740
960,749
954,745
983,731
987,733
976,723
1015,710
1027,677
995,650
981,681
990,699
992,698
984,695
975,725
971,728
964,727
967,734
979,743
979,747
980,752
988,750
991,752
989,742
984,740
976,733
968,727
974,727
992,724
1000,717
998,714
1000,712
1004,718
1004,720
1004,712
998,712
989,719
986,733
1005,721
1004,719
1002,721
1003,729
1007,722
1010,707
1007,713
1011,717
1018,722
1022,710
1020,707
1014,704
1003,696
1005,701
1022,697
1026,695
1004,713
988,710
985,714
981,731
986,741
1001,732
1005,733
1003,727
1000,741
993,736
1007,712
1013,694
1003,697
1000,688
