x,y
716,728
716,729
712,733
708,725
718,736
705,726
708,699
732,688
738,703
690,690
680,636
704,688
695,706
694,682
701,698
717,738
720,755
712,749
710,749
719,759
723,737
708,724
707,716
724,720
731,716
723,720
702,709
698,696
697,704
691,696
675,672
696,689
683,660
680,647
673,645
665,629
680,662
723,722
726,704
713,689
712,679
744,707
757,721
753,708
755,711
745,716
723,713
700,712
711,726
712,721
710,716
703,707
697,713
695,732
699,748
695,736
704,720
706,707
679,724
709,703
729,684
728,667
727,674
731,693
748,709
755,723
736,715
711,664
690,673
696,699
689,725
689,744
710,755
721,751
727,746
724,752
725,759
726,743
721,744
706,755
695,718
709,689
712,700
697,727
690,736
697,753
