x,y
1027,843
1039,837
1047,815
1026,830
993,844
983,849
981,855
1000,850
1015,841
1007,845
1002,849
990,857
1007,859
1022,851
1016,863
1019,869
1022,861
1021,846
1031,840
1027,847
1024,850
1009,838
1018,823
1018,830
1012,834
1002,833
1005,829
1004,822
1007,815
1013,810
1014,815
1014,821
1025,823
1025,826
1021,833
1013,856
1009,859
1000,858
1023,822
1016,852
1025,848
1015,845
1025,849
1036,847
1027,848
1016,845
1003,849
999,843
1006,837
1016,832
1013,837
1006,843
996,843
1008,838
1025,818
1027,814
1029,820
1035,822
1027,823
993,818
997,810
1011,801
1032,795
1023,815
1018,824
1011,825
1006,829
1013,830
1025,816
1016,822
1010,837
1018,840
1015,838
1016,839
1028,848
1028,847
1025,845
1033,841
1031,842
1028,846
1022,849
1011,854
1027,853
1026,846
1023,849
