x,y
1695,928
1703,934
1699,948
1724,959
1691,959
1701,962
1716,960
1703,932
1687,931
1685,938
1714,961
1737,980
1732,979
1723,970
1714,959
1702,948
1700,935
1696,936
1685,934
1687,941
1685,928
1684,925
1697,916
1710,927
1723,945
1743,955
1736,950
1741,949
1756,950
1764,958
1762,962
1766,975
1763,984
1750,981
1713,967
1699,960
1719,961
1725,974
1719,987
1715,984
1705,973
1698,961
1716,962
1739,974
1739,977
1730,978
1746,989
1713,963
1697,934
1698,947
1691,947
1677,942
1675,944
1684,956
1692,974
1692,972
1688,966
1720,958
1751,956
1748,953
1730,963
1734,983
1736,985
1732,985
1724,979
1720,980
1713,977
1725,986
1708,998
1700,981
1705,977
1710,975
1703,952
1694,949
1696,962
1702,962
1717,965
1719,966
1716,963
1717,960
1718,952
1693,954
1697,960
1683,946
