x,y
1483,727
1485,726
1476,698
1469,702
1462,704
1445,721
1448,730
1445,727
1450,722
1453,719
1451,718
1462,717
1472,723
1468,717
1464,722
1465,717
1470,724
1457,724
1481,717
1476,731
1467,738
1452,731
1455,729
1471,729
1486,719
1486,715
1487,708
1492,709
1499,723
1494,742
1484,754
1470,751
1474,748
1486,744
1471,739
1467,739
1480,732
1486,711
1470,706
1458,707
1460,714
1467,718
1458,721
1464,706
1460,710
1469,708
1468,696
1465,705
1465,732
1469,740
1461,742
1457,743
1467,747
1465,746
1449,735
1452,731
1468,725
1485,732
1484,736
1479,736
1474,735
1485,756
1478,753
1467,744
1469,736
1478,729
1454,722
1453,720
1440,721
1430,721
1428,725
1454,740
1486,752
1483,750
1471,743
1482,723
1490,707
1498,720
1495,708
1467,711
1466,707
1484,702
1487,706
