x,y
716,848
708,839
704,848
709,852
709,846
705,858
703,866
699,860
708,858
718,837
735,855
734,847
727,865
729,879
732,870
713,853
703,843
709,855
711,853
717,851
716,837
708,829
703,809
696,785
711,805
718,834
727,845
740,846
750,848
754,845
746,836
729,817
697,825
721,844
714,862
696,874
701,887
689,869
699,863
706,863
692,855
697,854
706,822
713,826
717,840
717,849
725,841
724,816
726,839
725,864
723,858
724,840
722,830
733,839
724,862
734,872
735,876
728,881
734,884
740,878
742,873
747,860
747,842
729,839
715,825
719,823
707,849
709,850
710,856
709,849
708,850
717,847
725,849
731,861
737,857
737,844
724,836
708,823
692,815
689,818
696,813
