x,y
742,535
746,534
732,547
710,538
719,499
704,546
695,574
697,557
683,531
682,521
685,532
664,524
678,508
687,488
686,495
688,512
703,523
717,525
717,550
716,570
728,561
705,518
667,510
694,536
715,534
699,529
676,529
686,545
686,539
660,526
649,512
686,526
705,549
691,556
693,553
718,563
720,578
718,573
713,555
691,517
691,510
662,517
660,536
694,549
704,544
696,540
664,541
666,536
666,536
663,544
666,540
687,540
707,546
711,517
682,490
674,526
678,549
679,557
670,549
667,543
644,544
638,553
639,552
654,548
684,553
659,560
660,549
688,542
673,533
671,572
679,586
665,577
663,579
681,596
687,591
665,584
657,590
681,609
669,594
653,598
668,606
689,596
688,564
695,561
711,580
