x,y
1717,596
1712,598
1726,599
1737,592
1727,576
1704,558
1709,567
1719,546
1723,535
1730,557
1741,586
1752,594
1756,602
1742,578
1738,537
1737,521
1736,521
1711,539
1694,548
1719,555
1718,575
1712,582
1739,593
1751,600
1746,574
1729,540
1719,551
1723,541
1734,528
1729,523
1725,529
1725,533
1731,560
1749,580
1755,586
1763,590
1751,594
1739,587
1742,607
1747,605
1745,596
1741,596
1741,592
1740,579
1740,583
1726,589
1699,594
1705,589
1732,567
1745,570
1753,582
1755,596
1718,586
1689,590
1677,592
1669,582
1672,584
1668,590
1663,567
1675,550
1690,557
1695,562
1699,558
1719,594
1691,585
1683,573
1674,556
1682,569
1677,598
1689,595
1679,605
1668,611
1657,611
1657,598
1660,586
1648,592
1644,578
1651,565
1643,574
1690,585
1716,581
1720,591
1725,598
1722,601
1713,591
