x,y
1764373482.0736473,1246,283
1764373482.108833,1245,296
1764373482.1384497,1244,299
1764373482.17345,1242,299
1764373482.2084184,1244,289
1764373482.2386467,1241,279
1764373482.2742598,1233,281
1764373482.3041465,1220,279
1764373482.33953,1220,277
1764373482.3738408,1227,283
1764373482.4036808,1234,276
1764373482.438556,1236,268
1764373482.4779928,1234,259
1764373482.5182617,1226,265
1764373482.5581906,1233,242
1764373482.5933902,1244,222
1764373482.6284175,1235,233
1764373482.6587377,1234,225
1764373482.6882758,1236,217
1764373482.7288108,1247,209
1764373482.7590258,1246,214
1764373482.798681,1229,226
1764373482.823884,1217,227
1764373482.858801,1209,229
1764373482.899151,1212,211
1764373482.9283247,1217,200
1764373482.96527,1221,211
1764373482.998178,1217,228
1764373483.0335107,1216,230
1764373483.0632617,1212,233
1764373483.0989645,1204,230
1764373483.1284106,1204,236
1764373483.1636713,1218,237
1764373483.1986516,1221,234
1764373483.2286794,1224,239
1764373483.2636578,1211,244
1764373483.2931044,1196,245
1764373483.333673,1190,242
1764373483.3639345,1186,247
1764373483.393334,1186,250
1764373483.428049,1188,240
1764373483.4630022,1190,236
1764373483.4929864,1199,241
1764373483.533018,1207,249
1764373483.5680826,1208,259
1764373483.6139593,1186,262
1764373483.6542633,1172,262
1764373483.6936548,1178,254
1764373483.7182844,1182,246
1764373483.76897,1191,248
1764373483.8034794,1200,254
1764373483.833534,1210,256
1764373483.8690062,1215,241
1764373483.898467,1197,245
1764373483.9281487,1203,250
1764373483.9687023,1221,248
1764373483.9980295,1231,216
1764373484.04833,1225,207
1764373484.0881839,1216,229
1764373484.1133819,1205,255
1764373484.1434278,1201,270
1764373484.1738937,1194,278
1764373484.2043347,1196,279
1764373484.233064,1194,272
1764373484.2684748,1195,269
1764373484.3108695,1209,263
1764373484.3485048,1234,255
1764373484.383025,1237,253
1764373484.4084313,1234,256
1764373484.4441047,1240,255
1764373484.4742973,1239,256
1764373484.5079975,1239,254
1764373484.5382557,1236,260
1764373484.5729551,1227,260
1764373484.603418,1222,253
1764373484.6338615,1229,266
1764373484.673415,1232,267
1764373484.7130628,1228,265
1764373484.7536573,1229,248
1764373484.788081,1231,235
1764373484.8182266,1214,225
1764373484.8597095,1206,224
1764373484.8984323,1213,241
1764373484.9340022,1201,243
1764373484.9633932,1213,251
1764373484.9933217,1234,260
1764373485.02355,1249,257
1764373485.05908,1251,238
1764373485.0887775,1250,235
1764373485.118788,1238,253
1764373485.153469,1235,274
1764373485.1882083,1238,278
1764373485.217953,1240,278
1764373485.2529402,1235,278
1764373485.2840786,1224,269
1764373485.322994,1228,243
1764373485.3538067,1233,218
1764373485.3840966,1233,222
1764373485.4187894,1233,230
1764373485.4484727,1236,233
1764373485.4782562,1236,227
1764373485.5146835,1229,221
1764373485.55019,1221,206
1764373485.5888722,1223,202
1764373485.6289372,1224,195
1764373485.6534677,1235,164
1764373485.6883543,1234,168
1764373485.7192047,1225,158
1764373485.7582805,1220,163
1764373485.7985454,1232,155
1764373485.8384433,1241,151
1764373485.8736274,1266,138
1764373485.9031303,1262,132
1764373485.9535835,1236,158
1764373485.9881003,1229,183
1764373486.0181239,1244,173
