x,y
1764373422.4202416,1545,805
1764373422.4509208,1548,830
1764373422.480071,1543,844
1764373422.5107958,1543,827
1764373422.5461047,1537,811
1764373422.575569,1535,797
1764373422.6104872,1539,786
1764373422.6459088,1563,770
1764373422.6758375,1581,778
1764373422.7106135,1559,781
1764373422.7456589,1539,772
1764373422.775201,1539,758
1764373422.8152466,1549,773
1764373422.845117,1553,799
1764373422.8810894,1562,798
1764373422.910587,1381,678
1764373422.945752,1229,566
1764373422.9862435,1258,561
1764373423.031944,1256,567
1764373423.070265,1225,566
1764373423.1107829,1193,554
1764373423.1454558,1193,536
1764373423.1861491,1084,483
1764373423.220311,822,431
1764373423.2500572,746,348
1764373423.2852945,752,352
1764373423.3299427,706,375
1764373423.3708498,659,356
1764373423.3959613,673,313
1764373423.4255335,681,314
1764373423.4606917,491,510
1764373423.4956384,474,554
1764373423.5208135,496,520
1764373423.5550048,525,495
1764373423.590101,534,482
1764373423.6204247,568,469
1764373423.6603563,550,491
1764373423.6849732,553,489
1764373423.7203915,542,519
1764373423.7502787,549,515
1764373423.7809465,539,521
1764373423.830683,543,517
1764373423.8702557,554,504
1764373423.895547,516,523
1764373423.9250662,501,536
1764373423.955503,389,722
1764373423.9853592,379,720
1764373424.0360868,485,566
1764373424.085377,494,566
1764373424.1153555,505,571
1764373424.1507316,517,565
1764373424.190478,541,566
1764373424.2203496,538,583
1764373424.2602751,540,577
1764373424.2868443,534,570
1764373424.325053,523,558
1764373424.3554409,497,559
1764373424.3849652,491,566
