x,y
1764373386.3471558,1558,587
1764373386.3812404,1641,498
1764373386.417457,1624,516
1764373386.4569201,1619,589
1764373386.4919105,1663,629
1764373386.5272799,1677,616
1764373386.5620139,1680,615
1764373386.601509,1687,613
1764373386.6415756,1686,615
1764373386.6919947,1683,602
1764373386.7213933,1660,588
1764373386.7661612,1651,601
1764373386.801371,1637,603
1764373386.8318317,1626,601
1764373386.8665504,1624,602
1764373386.9012802,1632,570
1764373386.941939,1628,534
1764373386.9769194,1628,527
1764373387.0169928,1623,546
1764373387.0519738,1605,558
1764373387.0863092,1597,560
1764373387.122516,1603,551
1764373387.161867,1630,555
1764373387.1966252,1640,555
1764373387.2315016,1652,563
1764373387.2670357,1639,556
1764373387.3063202,1623,544
1764373387.3415897,1624,533
1764373387.3818333,1631,521
1764373387.416615,1639,515
1764373387.4562025,1649,518
1764373387.491737,1653,526
1764373387.531624,1651,540
1764373387.5683467,1646,563
1764373387.601362,1620,564
1764373387.6416948,1603,561
1764373387.677102,1601,544
1764373387.7211108,1600,533
1764373387.772092,1612,521
1764373387.8224127,1610,532
1764373387.8533492,1603,549
1764373387.8936372,1609,569
1764373387.9264662,1615,578
1764373387.9666998,1611,574
1764373388.001777,1604,574
1764373388.0415027,1599,585
1764373388.0763283,1598,595
1764373388.1117053,1603,595
1764373388.1469612,1611,587
1764373388.1865854,1605,571
1764373388.2221422,1611,572
1764373388.2565324,1624,573
1764373388.29636,1623,563
1764373388.331935,1626,559
1764373388.3665152,1636,573
1764373388.4019008,1632,572
1764373388.4364748,1631,565
1764373388.4766915,1618,551
1764373388.5118513,1627,552
1764373388.5524583,1635,577
1764373388.5869591,1635,592
1764373388.6225126,1636,584
1764373388.6569958,1653,580
1764373388.6913059,1648,585
1764373388.7319412,1639,563
1764373388.7666595,1639,562
1764373388.80662,1621,576
1764373388.8461645,1616,583
1764373388.8917193,1622,582
1764373388.9317937,1631,588
1764373388.966246,1627,596
1764373389.0020897,1636,590
1764373389.0412261,1655,563
1764373389.0761313,1662,538
1764373389.111537,1655,554
1764373389.1512177,1641,559
1764373389.1861637,1634,552
1764373389.2261298,1642,548
1764373389.271624,1655,557
1764373389.3018456,1652,563
1764373389.336757,1659,534
1764373389.3769534,1667,519
1764373389.4082904,1677,537
1764373389.4417646,1681,553
1764373389.4812155,1692,565
1764373389.5165808,1712,559
1764373389.5524242,1717,562
1764373389.586408,1699,572
1764373389.6260536,1668,572
1764373389.661732,1646,580
1764373389.6968062,1647,582
1764373389.7315648,1648,580
1764373389.7662997,1660,574
1764373389.7960632,1664,578
1764373389.8369243,1643,582
1764373389.8719833,1638,593
1764373389.9113028,1641,608
