x,y
1764373430.815354,1126,920
1764373430.8454795,1152,897
1764373430.8800251,1143,900
1764373430.9103556,1131,891
1764373430.9403794,1132,887
1764373430.9706464,1136,886
1764373431.0047739,1128,897
1764373431.0349164,1127,909
1764373431.0699515,1135,902
1764373431.100399,1145,903
1764373431.1348348,1159,907
1764373431.1654475,1153,910
1764373431.195526,1136,902
1764373431.224763,1130,898
1764373431.2604892,1135,891
1764373431.290342,1126,882
1764373431.3203533,1129,881
1764373431.3548548,1125,875
1764373431.3855448,1125,877
1764373431.4249108,1117,879
1764373431.4549406,1120,881
1764373431.4901056,1123,890
1764373431.5268834,1123,886
1764373431.5552323,1138,881
1764373431.5949025,1144,881
1764373431.6252818,1146,882
1764373431.6596708,1145,890
1764373431.6950455,1152,896
1764373431.724872,1155,886
1764373431.7603645,1145,883
1764373431.805091,1148,892
1764373431.845493,1155,872
1764373431.875211,1161,868
1764373431.9048629,1160,901
1764373431.9397256,1156,912
1764373431.9702072,1145,905
1764373431.999689,1135,892
1764373432.035092,1130,894
1764373432.0652063,1115,900
1764373432.0950413,1111,910
1764373432.1403718,1109,907
1764373432.179841,1113,908
1764373432.2052267,1117,911
1764373432.235419,1112,911
1764373432.2702186,1102,915
1764373432.3003254,1089,918
1764373432.335367,1086,916
1764373432.364661,1085,912
1764373432.3957996,1086,914
1764373432.4403808,1085,914
1764373432.4801188,1084,915
1764373432.5051138,1093,916
1764373432.5353131,1102,913
1764373432.5700412,1107,908
1764373432.5950418,1117,893
1764373432.6406388,1113,900
1764373432.6798358,1127,906
1764373432.7052212,1121,866
1764373432.7358103,1098,868
1764373432.769659,1078,887
1764373432.800124,1071,881
1764373432.8350675,1064,868
1764373432.8750749,1064,871
1764373432.9147685,1069,880
1764373432.9559178,1067,897
1764373432.9855301,1077,948
1764373433.015124,1093,951
1764373433.050315,1082,944
1764373433.0805917,1070,940
1764373433.1151903,1076,936
1764373433.1499765,1087,947
1764373433.180351,1108,924
1764373433.2152863,1105,929
1764373433.2456,1108,924
1764373433.2800925,1117,933
1764373433.310731,1115,940
1764373433.340587,1122,939
1764373433.3806071,1127,929
1764373433.404885,1126,932
1764373433.4401698,1127,938
1764373433.4705005,1120,934
1764373433.5002089,1120,927
1764373433.5348155,1121,917
1764373433.5655036,1122,915
1764373433.6012833,1114,904
1764373433.6405835,1107,898
1764373433.6697588,1104,896
1764373433.7055018,1125,919
1764373433.734813,1141,942
1764373433.765536,1151,946
1764373433.7997465,1150,942
1764373433.8345873,1147,935
1764373433.8701653,1142,931
1764373433.9046,1126,919
1764373433.940253,1109,922
1764373433.9802487,1103,941
1764373434.020101,1108,947
1764373434.0558484,1124,928
1764373434.084857,1132,905
1764373434.1154716,1136,896
1764373434.1449234,1136,904
1764373434.180183,1112,920
1764373434.2098205,1120,897
1764373434.2398088,1108,899
1764373434.2701929,1103,909
1764373434.3053098,1092,910
1764373434.34013,1095,896
1764373434.3701468,1103,883
1764373434.4213448,1106,882
1764373434.4604204,1110,896
1764373434.5000982,1120,904
1764373434.5404882,1131,909
1764373434.575371,1117,922
1764373434.6102853,1121,911
1764373434.6397805,1123,915
1764373434.670066,1130,927
1764373434.7051497,1134,941
1764373434.7356732,1135,946
1764373434.765264,1132,941
1764373434.7952664,1134,928
