x,y
1764373428.8104646,486,521
1764373428.8450556,483,535
1764373428.8804054,473,542
1764373428.9106297,467,549
1764373428.9456792,471,549
1764373428.980355,482,554
1764373429.0103614,486,541
1764373429.0455544,490,532
1764373429.0749092,491,524
1764373429.1104372,496,511
1764373429.1454153,502,496
1764373429.174878,571,491
1764373429.2147367,574,509
1764373429.2454271,554,533
1764373429.2754636,523,537
1764373429.3097405,518,536
1764373429.3448033,605,563
1764373429.3804452,1010,784
1764373429.4158642,1183,769
1764373429.4548876,1157,742
1764373429.489733,1141,744
1764373429.519863,1107,791
1764373429.5551808,1110,789
1764373429.5998158,1110,797
1764373429.6399758,1124,800
1764373429.6759796,1131,835
1764373429.7050133,1109,882
1764373429.7351167,1114,860
1764373429.7651732,1106,870
1764373429.7951071,1111,869
1764373429.8312922,1109,878
1764373429.8606691,1125,848
1764373429.8950355,1148,830
1764373429.925387,1153,837
1764373429.9605076,1146,878
1764373429.995289,1145,891
1764373430.025126,1133,889
1764373430.0550632,1140,887
1764373430.0848756,1138,888
1764373430.115282,1143,885
1764373430.1499102,1143,881
1764373430.1857035,1152,878
1764373430.215004,1162,860
1764373430.2451496,1160,847
1764373430.2951486,1146,857
1764373430.3296943,1142,873
1764373430.3598363,1131,879
1764373430.3901155,1132,868
1764373430.4301474,1150,877
1764373430.4601414,1169,876
1764373430.4899492,1159,868
1764373430.5204425,1150,871
1764373430.5498505,1149,882
1764373430.5848672,1168,870
1764373430.6204538,1178,880
1764373430.66076,1160,881
1764373430.6999264,1137,880
1764373430.7454603,1128,895
1764373430.7746978,1130,922
