x,y
1764373467.244219,1567,261
1764373467.2794614,1561,263
1764373467.314304,1562,250
1764373467.3490338,1568,235
1764373467.3842173,1570,235
1764373467.4192736,1557,259
1764373467.4492948,1606,270
1764373467.4841275,1725,704
1764373467.5187905,1440,331
1764373467.5543802,1433,331
1764373467.5842628,1419,385
1764373467.6194875,1404,417
1764373467.654033,1383,415
1764373467.6846588,1368,409
1764373467.7189636,1377,399
1764373467.751085,1386,397
1764373467.7794037,1392,403
1764373467.814387,1333,551
1764373467.8489323,1172,1004
1764373467.8836408,1186,1012
1764373467.9194124,1230,909
1764373467.9541903,1253,854
1764373467.9939616,1254,867
1764373468.024119,1269,898
1764373468.054141,1222,897
1764373468.0886092,1211,900
1764373468.1192298,1214,887
1764373468.153562,1225,854
1764373468.1988933,1242,841
1764373468.2389073,1259,836
1764373468.2691367,1255,826
1764373468.298453,1258,811
1764373468.333983,1261,800
1764373468.3637373,1244,809
1764373468.3939075,1254,822
1764373468.423761,1245,835
1764373468.4542928,1251,849
1764373468.5040972,1266,858
1764373468.5391428,1275,853
1764373468.5640564,1273,838
1764373468.5941365,1265,835
1764373468.6291428,1260,835
1764373468.6595566,1253,826
1764373468.6892958,1266,829
1764373468.724405,1272,835
1764373468.7546525,1271,820
1764373468.7945468,1255,824
1764373468.8245132,1253,823
1764373468.8538752,1261,836
1764373468.8891256,1271,839
1764373468.919131,1280,846
1764373468.9534683,1280,862
1764373468.9891605,1274,863
1764373469.0194063,1256,850
1764373469.0592458,1258,821
1764373469.0892065,1260,814
1764373469.118829,1263,810
1764373469.1541026,1273,813
1764373469.1841993,1267,821
1764373469.2247655,1263,848
