x,y
1764373345.5032043,116,1137
1764373345.5383205,122,1064
1764373345.5733995,121,1133
1764373345.6077855,130,1049
1764373345.648534,121,1147
1764373345.6728978,111,1153
1764373345.7036579,134,1119
1764373345.7429116,186,1031
1764373345.7726836,213,899
1764373345.8079963,223,956
1764373345.838266,233,969
1764373345.883367,243,969
1764373345.9226646,249,950
1764373345.9577568,266,910
1764373345.9880233,272,700
1764373346.0180283,326,609
1764373346.0487247,371,601
1764373346.0780845,408,598
1764373346.1129105,447,581
1764373346.1485279,479,565
1764373346.1881454,487,539
1764373346.2180228,607,361
1764373346.2487872,664,281
1764373346.2778182,667,291
1764373346.3080733,1005,298
1764373346.3429446,702,274
1764373346.3781917,747,268
1764373346.412662,744,260
1764373346.4428551,809,148
1764373346.47294,822,133
1764373346.5232897,812,138
1764373346.5626445,794,168
1764373346.5830767,788,181
1764373346.6128113,790,188
1764373346.648458,781,185
1764373346.6783838,766,185
1764373346.707818,775,193
1764373346.7479565,765,272
1764373346.7830057,739,287
1764373346.8083515,738,218
1764373346.8482196,732,233
1764373346.8784595,716,235
1764373346.9128718,722,248
1764373346.9480698,740,248
1764373346.9929025,756,236
1764373347.037979,755,221
1764373347.074307,760,209
1764373347.10342,753,184
1764373347.1374533,739,173
1764373347.1683693,742,178
1764373347.2029557,746,174
1764373347.23245,730,179
1764373347.268254,725,184
1764373347.2984185,719,185
1764373347.3328145,717,180
1764373347.362555,737,202
1764373347.3936875,727,216
1764373347.428494,718,226
1764373347.4638417,718,218
