timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:41:59.471,12,1402,857,1346.1333333333334,901.7888888888889,37.355854648812546,90
2025-11-28T15:42:05.869,16,1060,596,1071.7777777777778,647.7666666666667,30.303585331617402,90
2025-11-28T15:42:12.274,20,866,651,904.5056179775281,681.9887640449438,31.987574124516193,89
2025-11-28T15:42:18.685,25,979,954,990.7865168539325,987.9213483146067,29.516971552739736,89
2025-11-28T15:42:25.088,15,163,1060,156.20289855072463,1176.6376811594203,104.48931028116213,69
2025-11-28T15:42:31.495,2,689,132,741.6206896551724,252.51724137931035,68.03533622921572,87
2025-11-28T15:42:37.900,11,1412,637,1382.9767441860465,655.6976744186046,33.99659576378538,86
2025-11-28T15:42:44.320,9,1389,106,1358.5842696629213,192.92134831460675,27.66616142180181,89
2025-11-28T15:42:50.736,5,156,821,147.6451612903226,885.3870967741935,56.12872636179159,62
2025-11-28T15:42:57.133,23,1025,914,1058.9333333333334,992.6,34.51267078109784,90
2025-11-28T15:43:03.538,30,463,169,528.9318181818181,275.03409090909093,34.43546147841502,88
2025-11-28T15:43:09.951,26,1717,475,1628.875,567.7777777777778,36.09099600016534,72
2025-11-28T15:43:16.362,17,282,687,368.641975308642,748.6666666666666,136.79057694803822,81
2025-11-28T15:43:22.757,21,947,763,962.8111111111111,824.2777777777778,33.76320226460301,90
2025-11-28T15:43:29.172,13,1074,428,1082.6896551724137,527.735632183908,39.86983710386003,87
2025-11-28T15:43:35.582,7,1573,764,1552.5747126436781,844.2183908045977,29.423603579698952,87
2025-11-28T15:43:41.992,27,1644,666,1570.0227272727273,786.1022727272727,49.825152703651085,88
2025-11-28T15:43:48.405,8,404,481,480.97701149425285,572.735632183908,78.19184141548938,87
2025-11-28T15:43:54.806,31,1178,852,1118.0111111111112,904.9222222222222,32.93856983410253,90
2025-11-28T15:44:01.212,0,1683,106,1599.8688524590164,246.37704918032787,103.39033777734512,61
2025-11-28T15:44:07.616,6,1158,396,1182.8953488372092,498.72093023255815,35.03476022485354,86
2025-11-28T15:44:14.021,1,426,364,479.2134831460674,561.2247191011236,78.90147813643692,89
2025-11-28T15:44:20.437,24,1737,768,1670.9444444444443,840.8333333333334,37.568488897275216,90
2025-11-28T15:44:26.839,19,1586,140,1583.6896551724137,237.08045977011494,32.12029427429653,87
2025-11-28T15:44:33.240,29,1242,809,1219.215909090909,873.1931818181819,40.21739413888366,88
2025-11-28T15:44:39.656,18,1768,363,1691.4117647058824,463.56470588235294,46.4093654788799,85
2025-11-28T15:44:46.057,22,1215,132,1217.896551724138,249.50574712643677,28.730178792877986,87
2025-11-28T15:44:52.461,28,552,167,588.5487804878048,263.0243902439024,27.67543951609947,82
2025-11-28T15:44:58.875,3,495,691,523.9882352941177,712.1058823529412,37.26171908732285,85
2025-11-28T15:45:05.282,14,571,249,640.6590909090909,311.96590909090907,31.056888866632796,88
2025-11-28T15:45:11.686,4,1123,553,1094.9431818181818,590.875,34.69908646116882,88
2025-11-28T15:45:18.101,10,542,396,644.8539325842696,439.561797752809,32.64845286627366,89
