x,y
1764373358.307947,1382,642
1764373358.3426933,1387,651
1764373358.377704,1386,663
1764373358.4129505,1395,665
1764373358.4476016,1399,674
1764373358.4826033,1404,666
1764373358.5129395,1519,883
1764373358.5476372,1653,1225
1764373358.578229,1735,1252
1764373358.6076212,1163,644
1764373358.6472254,1203,659
1764373358.6771467,1197,613
1764373358.7071934,1217,643
1764373358.7427957,1231,701
1764373358.7829087,1213,701
1764373358.812124,1195,694
1764373358.8422003,1189,710
1764373358.878058,1189,722
1764373358.9132314,1196,729
1764373358.953045,1205,718
1764373358.9878132,1087,679
1764373359.0274956,725,549
1764373359.0724974,802,487
1764373359.1121778,802,530
1764373359.1481981,745,524
1764373359.1875868,755,495
1764373359.2231412,766,464
1764373359.2576654,741,449
1764373359.2947164,239,967
1764373359.3325107,265,1014
1764373359.3683517,298,973
1764373359.3977268,339,930
1764373359.4328296,338,926
1764373359.4633758,714,655
1764373359.49223,1074,340
1764373359.5430644,1471,224
1764373359.583876,1513,162
1764373359.6225157,1527,89
1764373359.6572266,1584,114
1764373359.687673,1558,177
1764373359.7223272,1538,190
1764373359.7577467,1518,187
1764373359.7877848,1474,170
1764373359.8228896,1404,112
1764373359.8532684,1431,97
1764373359.8879364,1446,128
1764373359.9176285,1440,156
1764373359.9522827,1431,168
1764373359.9823718,1426,169
1764373360.017921,1395,189
1764373360.0523615,1382,194
1764373360.0821962,1376,189
1764373360.1220636,1380,184
1764373360.167927,1394,185
1764373360.2077627,1403,207
1764373360.2426105,1412,200
1764373360.272841,1403,194
