x,y
1764373492.868227,578,282
1764373492.9117556,578,290
1764373492.9429605,567,306
1764373492.9786572,560,320
1764373493.0132012,569,317
1764373493.048744,581,320
1764373493.0881565,579,332
1764373493.1232347,578,332
1764373493.1586401,573,320
1764373493.1930568,573,334
1764373493.2288628,587,341
1764373493.2630155,580,371
1764373493.298201,472,749
1764373493.3335342,493,754
1764373493.367613,504,688
1764373493.4032164,502,644
1764373493.4383998,514,641
1764373493.4783785,527,662
1764373493.5283875,523,703
1764373493.5676563,517,828
1764373493.598043,537,777
1764373493.633025,540,721
1764373493.6676698,536,718
1764373493.7031016,547,739
1764373493.737703,550,770
1764373493.7730653,573,781
1764373493.8126438,583,782
1764373493.8529348,579,742
1764373493.888589,570,718
1764373493.9227722,568,733
1764373493.957891,581,744
1764373493.9935987,584,726
1764373494.0277402,587,715
1764373494.063471,587,727
1764373494.1026995,587,717
1764373494.138319,579,714
1764373494.1726432,583,720
1764373494.2077525,586,705
1764373494.2432399,586,688
1764373494.2827406,581,677
1764373494.3181305,563,692
1764373494.353147,559,706
1764373494.3827195,554,726
1764373494.4234385,567,753
1764373494.4581084,579,770
1764373494.4931164,583,778
1764373494.5282319,585,764
1764373494.5678344,580,765
1764373494.6126196,560,745
1764373494.6532412,535,713
1764373494.6876283,538,701
1764373494.723558,533,686
1764373494.7576134,536,698
1764373494.7877362,545,722
1764373494.8229783,541,708
