x,y
1764373383.9517457,446,372
1764373383.9868183,442,370
1764373384.0312364,438,362
1764373384.0567677,429,377
1764373384.0868087,424,394
1764373384.1213477,420,406
1764373384.1512444,417,409
1764373384.1865063,419,404
1764373384.2170258,407,403
1764373384.246711,403,407
1764373384.2822833,410,407
1764373384.3115168,409,399
1764373384.34665,406,380
1764373384.3818202,408,363
1764373384.421642,421,349
1764373384.4616055,424,341
1764373384.4971232,420,355
1764373384.5319285,421,384
1764373384.5614643,420,387
1764373384.6015506,418,381
1764373384.6418903,418,384
1764373384.6675715,410,384
1764373384.7021654,405,379
1764373384.7412534,408,380
1764373384.7727373,413,382
1764373384.8117187,420,378
1764373384.8414543,403,376
1764373384.8768525,398,383
1764373384.9065871,401,386
1764373384.9423966,415,382
1764373384.9770198,432,380
1764373385.012457,433,388
1764373385.041464,423,407
1764373385.077004,410,396
1764373385.1124136,421,386
1764373385.146353,436,378
1764373385.1768305,645,466
1764373385.206797,956,610
1764373385.243228,1032,597
1764373385.276703,1010,592
1764373385.3067935,1001,606
1764373385.3422353,977,637
1764373385.3720295,973,639
1764373385.4113216,980,639
1764373385.4421804,982,622
1764373385.4712262,978,626
1764373385.5069509,973,620
1764373385.5512471,973,617
1764373385.5923722,983,623
1764373385.6219392,980,617
1764373385.6625156,986,627
1764373385.693783,992,623
1764373385.7266698,1004,610
1764373385.7564492,1018,599
1764373385.796818,1019,605
1764373385.826771,1001,620
1764373385.861749,993,620
1764373385.8927202,1000,602
1764373385.9269407,1017,586
