x,y
1764373418.0054018,1554,753
1764373418.030917,1562,756
1764373418.0706093,1558,761
1764373418.1001043,1542,753
1764373418.1305635,1545,740
1764373418.1608443,1548,739
1764373418.1903837,1542,734
1764373418.2253718,1528,733
1764373418.2551668,1527,724
1764373418.290721,1537,728
1764373418.3201733,1597,769
1764373418.385466,1607,733
1764373418.4206045,1530,720
1764373418.4605129,1526,702
1764373418.5013123,1547,707
1764373418.5402024,1538,706
1764373418.5761256,1513,720
1764373418.6202683,1520,746
1764373418.655592,1539,768
1764373418.6851327,1552,772
1764373418.7156618,1547,769
1764373418.745273,1537,761
1764373418.7806294,1544,745
1764373418.8105147,1552,734
1764373418.8459556,1559,737
1764373418.8755307,1576,733
1764373418.9055035,1579,728
1764373418.9406688,1583,726
1764373418.9705012,1575,726
1764373419.0006115,1557,741
1764373419.0362992,1548,768
1764373419.0655594,1538,782
1764373419.0953562,1544,764
1764373419.1315274,1557,761
1764373419.1657228,1547,767
1764373419.1964467,1542,780
1764373419.2305272,1539,773
1764373419.2604713,1556,783
1764373419.3007634,1559,789
1764373419.3261206,1561,806
1764373419.3604012,1561,815
1764373419.3951752,1556,815
1764373419.4251049,1548,802
1764373419.4604013,1560,785
1764373419.4908671,1573,766
1764373419.5252445,1575,770
1764373419.5655909,1579,784
1764373419.5957832,1587,789
1764373419.6306832,1577,792
1764373419.6753144,1565,809
1764373419.7151139,1573,819
1764373419.745276,1584,841
1764373419.7851346,1590,834
1764373419.8100712,1598,810
1764373419.840611,1602,833
1764373419.8759813,1598,858
1764373419.9056475,1600,863
1764373419.9404612,1597,858
1764373419.9758356,1597,858
1764373420.0057447,1593,846
1764373420.0404835,1601,835
1764373420.0706596,1610,830
1764373420.10506,1603,820
1764373420.1352892,1589,814
1764373420.1751823,1587,803
1764373420.210441,1597,807
1764373420.240324,1606,795
1764373420.2753034,1609,783
1764373420.3053367,1614,787
1764373420.3405967,1614,792
1764373420.3707232,1613,800
1764373420.4051182,1596,812
1764373420.4397159,1587,812
1764373420.4701338,1587,809
1764373420.5003996,1599,793
1764373420.540315,1599,792
1764373420.5700905,1601,792
1764373420.6005044,1591,796
1764373420.635668,1575,802
1764373420.6651762,1584,825
1764373420.7007992,1577,828
1764373420.7351215,1573,839
1764373420.7802074,1565,840
1764373420.820468,1572,855
1764373420.8555024,1579,866
1764373420.8859107,1578,874
1764373420.92075,1561,854
1764373420.9508731,1570,838
1764373420.9810307,1571,817
1764373421.0155497,1561,806
1764373421.046135,1557,809
1764373421.0758674,1561,809
1764373421.105674,1563,806
1764373421.135513,1570,802
1764373421.1700654,1579,806
1764373421.2010403,1562,811
1764373421.2350326,1553,816
1764373421.280551,1547,820
1764373421.315072,1542,816
1764373421.3457406,1544,815
1764373421.3758278,1549,818
1764373421.410113,1558,824
1764373421.4451363,1566,825
1764373421.4752567,1552,797
1764373421.5056112,1542,791
1764373421.535894,1533,792
1764373421.5701957,1539,796
1764373421.600032,1542,800
1764373421.6363957,1531,801
1764373421.6761684,1520,813
1764373421.705049,1522,814
1764373421.7449872,1540,812
1764373421.7704034,1544,788
1764373421.8007011,1523,779
1764373421.8456614,1502,785
1764373421.8873074,1501,791
1764373421.9255378,1530,798
1764373421.9608612,1552,805
