x,y
1764373326.298452,1043,675
1764373326.3340771,1053,657
1764373326.3684492,1061,665
1764373326.4037898,1052,685
1764373326.439184,1055,658
1764373326.4690228,1202,1151
1764373326.4994302,1227,1148
1764373326.5291195,1279,983
1764373326.5634444,628,282
1764373326.594077,678,211
1764373326.623748,697,208
1764373326.659504,652,237
1764373326.6982558,645,225
1764373326.728881,641,215
1764373326.7591448,638,213
1764373326.7882552,625,226
1764373326.8185575,622,238
1764373326.8539314,620,238
1764373326.8837545,651,266
1764373326.9183936,960,701
1764373326.9537737,1008,724
1764373326.9837036,968,667
1764373327.0145152,946,635
1764373327.0443714,920,633
1764373327.0736341,922,662
1764373327.1084232,889,692
1764373327.1431575,877,705
1764373327.1786692,884,686
1764373327.2139196,891,698
1764373327.2531066,905,683
1764373327.293607,910,668
1764373327.323647,913,653
1764373327.353687,903,657
1764373327.384159,900,665
1764373327.4181492,889,665
1764373327.4489198,886,663
1764373327.4790173,892,672
1764373327.509062,925,677
1764373327.543816,947,666
1764373327.5790431,947,663
1764373327.6134748,943,653
1764373327.6439307,938,651
1764373327.6783643,934,659
1764373327.7145393,926,678
1764373327.7431548,909,687
1764373327.78325,902,672
1764373327.8135805,906,673
1764373327.843804,908,691
1764373327.8781536,909,702
1764373327.9087226,916,694
1764373327.949181,911,703
1764373327.9790134,903,697
1764373328.008526,901,694
1764373328.0482187,905,686
1764373328.0786173,908,686
1764373328.1134129,902,683
1764373328.148728,893,684
1764373328.178659,888,687
1764373328.218109,889,690
1764373328.2485528,878,684
