x,y
1764373379.5331123,549,277
1764373379.56653,542,278
1764373379.6025572,542,272
1764373379.6270428,541,241
1764373379.658278,533,228
1764373379.6932037,533,224
1764373379.7215843,531,232
1764373379.7568789,537,260
1764373379.7868242,539,276
1764373379.8317978,540,280
1764373379.872346,548,277
1764373379.8963697,558,261
1764373379.927686,558,246
1764373379.9615092,545,243
1764373380.0018108,540,258
1764373380.0465298,548,279
1764373380.08728,556,284
1764373380.1170347,563,297
1764373380.1468015,559,293
1764373380.1767437,556,289
1764373380.2068877,553,292
1764373380.2368956,552,293
1764373380.267355,557,277
1764373380.296854,553,246
1764373380.3325968,542,231
1764373380.361852,546,248
1764373380.3923676,550,264
1764373380.422122,546,285
1764373380.452014,539,288
1764373380.4866161,535,292
1764373380.5218954,529,287
1764373380.556201,534,290
1764373380.5914433,543,304
1764373380.621865,559,312
1764373380.6567638,564,306
1764373380.6875963,568,292
1764373380.7214396,563,287
1764373380.7618442,556,281
1764373380.7916534,546,261
1764373380.8217595,540,253
1764373380.85675,547,250
1764373380.8865645,550,265
1764373380.9314644,548,269
1764373380.9669416,552,248
1764373381.0016258,549,233
1764373381.0317898,552,232
1764373381.0624132,555,243
1764373381.1074066,546,255
1764373381.1468346,532,251
1764373381.181396,532,236
1764373381.2114394,532,303
1764373381.2488246,526,308
1764373381.2817998,531,293
1764373381.322199,532,269
1764373381.3624132,530,266
1764373381.3870697,518,276
1764373381.4224622,507,274
1764373381.45177,511,280
1764373381.4866712,508,279
1764373381.5217037,506,277
1764373381.5516453,506,286
1764373381.5867777,512,283
1764373381.617243,511,280
1764373381.651982,504,281
1764373381.681858,488,304
1764373381.716754,495,318
1764373381.7465136,504,313
1764373381.7922065,499,318
1764373381.8421116,491,313
1764373381.862145,510,296
1764373381.9019806,523,281
1764373381.9321573,528,250
1764373381.9664392,513,251
1764373382.0115612,510,257
1764373382.05181,504,257
1764373382.0765493,498,266
1764373382.1064107,490,267
1764373382.1423,488,258
1764373382.1818857,493,253
1764373382.2217638,490,254
1764373382.2615564,479,272
1764373382.296978,468,290
1764373382.3264067,473,307
1764373382.356434,484,308
1764373382.386289,498,310
1764373382.4342024,513,325
1764373382.4716609,516,316
1764373382.5013287,501,298
1764373382.537094,499,298
1764373382.5671568,499,303
1764373382.6021748,492,296
1764373382.6318557,481,296
1764373382.6667938,476,304
1764373382.7016947,477,304
1764373382.7316496,483,301
1764373382.7618966,489,296
1764373382.8017516,499,293
1764373382.8318603,495,304
1764373382.8664384,500,325
1764373382.9016454,499,340
1764373382.936529,505,357
1764373382.9727666,497,362
1764373383.0013492,495,378
1764373383.0371838,502,375
1764373383.072168,506,377
1764373383.106386,505,377
1764373383.1364174,499,372
1764373383.1719246,488,361
1764373383.2073452,488,348
1764373383.2365959,485,337
1764373383.2762918,487,343
1764373383.3163586,479,351
1764373383.3572211,475,355
1764373383.3919027,481,350
1764373383.4215636,477,343
1764373383.4517894,464,343
1764373383.4823723,457,338
1764373383.5219233,457,337
