x,y
1764373486.4784539,1246,189
1764373486.5138564,1244,189
1764373486.5485234,1252,192
1764373486.5833764,1253,189
1764373486.6236196,1242,192
1764373486.6582544,1231,200
1764373486.688,1237,215
1764373486.7233386,1248,218
1764373486.7583063,1255,234
1764373486.7936597,1252,239
1764373486.829021,1253,240
1764373486.8776088,1258,235
1764373486.9184053,1255,243
1764373486.9585457,832,327
1764373486.9987078,687,222
1764373487.038143,734,181
1764373487.073285,719,227
1764373487.112901,694,322
1764373487.148617,1068,973
1764373487.1830652,585,303
1764373487.2185774,577,249
1764373487.2540207,563,238
1764373487.2883742,569,258
1764373487.3181336,573,267
1764373487.3587935,596,262
1764373487.3983915,589,242
1764373487.428008,568,248
1764373487.4629006,575,255
1764373487.4985614,584,262
1764373487.528968,594,269
1764373487.5682375,601,248
1764373487.603056,601,240
1764373487.643161,599,245
1764373487.6834805,605,227
1764373487.712818,617,244
1764373487.7439458,618,276
1764373487.7785234,619,274
1764373487.8136106,611,260
1764373487.8480766,614,268
1764373487.8830287,627,265
1764373487.9183412,637,269
1764373487.9578414,638,263
1764373488.0034013,636,251
1764373488.0439656,634,247
1764373488.0784252,644,238
1764373488.1128352,651,246
1764373488.148434,660,258
1764373488.1850014,670,269
1764373488.223868,666,258
1764373488.2530901,646,243
1764373488.2988253,626,234
1764373488.3380604,626,225
1764373488.368731,639,227
1764373488.4085102,639,243
1764373488.443597,632,254
