x,y
1764373371.167027,-2471,-641
1764373371.213576,-1575,-724
1764373371.2468028,-1690,-784
1764373371.2823715,-1830,-2
1764373371.3256392,-2328,-832
1764373371.3677404,-1356,-182
1764373371.4021318,-1756,-13
1764373371.4341512,-1899,-353
1764373371.4672992,-1746,-458
1764373371.496691,194,698
1764373371.5273216,203,745
1764373371.5571842,-587,568
1764373371.5919814,216,818
1764373371.6219661,224,814
1764373371.6525488,381,726
1764373371.6866517,448,572
1764373371.7254336,484,412
1764373371.7620146,505,461
1764373371.7985005,541,507
1764373371.907496,989,616
1764373371.9473004,1082,1066
1764373371.9742386,963,756
1764373372.0024302,925,755
1764373372.0320704,936,349
1764373372.0673664,965,524
1764373372.0972297,984,514
1764373372.1273625,994,534
1764373372.1575768,965,556
1764373372.1925008,949,564
1764373372.2219346,954,572
1764373372.2618167,969,581
1764373372.3024573,970,605
1764373372.3422997,1085,1017
1764373372.376617,1092,1022
1764373372.4022286,1054,939
1764373372.4381576,1050,912
1764373372.4673364,1043,908
1764373372.4974198,1038,920
1764373372.527614,1032,932
1764373372.557792,1052,927
1764373372.5975618,1068,903
1764373372.627355,1081,929
1764373372.6572826,761,965
1764373372.687104,1074,1012
1764373372.7173216,1074,1074
1764373372.7573092,1078,1056
1764373372.7818103,1081,1015
1764373372.8220599,1099,997
1764373372.847008,1104,1024
1764373372.8824918,1102,1024
1764373372.9125445,1069,1051
1764373372.9472396,1058,1027
1764373372.9821541,1075,1004
1764373373.0318651,1083,1002
1764373373.0722675,1087,1017
1764373373.0969262,1095,1013
