x,y
1764373347.4924502,740,230
1764373347.5337598,741,219
1764373347.5674486,742,226
1764373347.5982466,741,210
1764373347.6324997,741,201
1764373347.6628418,734,205
1764373347.6980057,732,209
1764373347.7338915,706,230
1764373347.7624454,699,235
1764373347.7980046,689,244
1764373347.8282135,712,246
1764373347.8630376,736,252
1764373347.8974261,755,255
1764373347.9274342,770,241
1764373347.9628584,782,230
1764373347.998342,766,244
1764373348.0338264,751,255
1764373348.0739086,740,263
1764373348.112483,732,268
1764373348.147577,742,243
1764373348.1783993,761,224
1764373348.2151506,778,204
1764373348.243215,779,190
1764373348.2777522,785,198
1764373348.3130114,780,184
1764373348.3538163,783,175
1764373348.383485,771,192
1764373348.413262,755,211
1764373348.4528992,749,220
1764373348.482982,752,225
1764373348.5179038,756,229
1764373348.5486417,769,199
1764373348.5780349,776,177
1764373348.6132267,761,194
1764373348.6426024,755,200
1764373348.6879976,752,187
1764373348.7273993,745,191
1764373348.7528875,744,177
1764373348.7978528,773,161
1764373348.837577,793,186
1764373348.8625052,797,207
1764373348.8979332,791,220
1764373348.9284186,764,233
1764373348.957849,726,220
1764373348.9928722,725,210
1764373349.02288,720,203
1764373349.058306,721,208
1764373349.0938864,738,204
1764373349.1273873,752,185
1764373349.173307,761,183
1764373349.214968,754,203
1764373349.2530847,758,235
1764373349.2826436,735,251
1764373349.3138008,720,249
1764373349.3423932,707,251
1764373349.3785157,671,273
1764373349.417482,674,286
1764373349.447537,680,294
1764373349.4832244,713,278
1764373349.5192432,730,251
1764373349.5426607,729,212
1764373349.583465,738,188
1764373349.6181562,730,199
1764373349.647618,732,220
1764373349.6778288,748,314
1764373349.7143295,761,328
1764373349.7484121,760,337
1764373349.782861,757,349
1764373349.8129897,746,367
1764373349.8433895,751,359
1764373349.873307,752,376
1764373349.9084036,741,393
1764373349.9529233,729,431
1764373350.0036151,736,461
1764373350.0379362,752,318
1764373350.0676122,715,298
1764373350.103189,711,304
1764373350.1474903,712,310
1764373350.1875477,725,323
1764373350.2177274,733,319
1764373350.257508,738,308
1764373350.2978673,735,316
1764373350.3378077,731,325
1764373350.3723848,724,326
1764373350.4028106,706,336
1764373350.4387228,710,343
1764373350.4676793,714,335
1764373350.497546,725,325
1764373350.5338085,739,306
1764373350.5679774,759,293
1764373350.5974066,750,279
1764373350.6325195,748,278
1764373350.6677482,758,289
1764373350.6979487,786,284
1764373350.73243,788,293
1764373350.7681608,795,284
1764373350.802606,779,267
1764373350.8374097,757,264
1764373350.867889,752,264
1764373350.897996,756,242
1764373350.93829,762,340
1764373350.9687376,760,374
1764373351.0032327,755,395
1764373351.0331385,736,388
1764373351.0681505,728,275
1764373351.1028862,723,271
1764373351.1381302,741,265
1764373351.1679053,765,268
1764373351.2031424,778,292
1764373351.2377367,763,313
1764373351.268502,755,320
1764373351.3029368,757,302
1764373351.3433318,755,300
1764373351.3858466,757,284
1764373351.4224958,784,268
1764373351.4573076,791,291
