x,y
1764373341.1130898,109,1088
1764373341.1485066,132,1108
1764373341.7383091,-42,610
1764373341.878263,22,1419
1764373342.0985045,-57,1287
1764373342.1327713,32,1215
1764373342.1626594,89,1123
1764373342.1928256,141,1115
1764373342.223332,203,1127
1764373342.2534997,218,1119
1764373342.282978,206,1108
1764373342.3185217,208,1126
1764373342.3680956,211,1134
1764373342.4081106,231,1110
1764373342.4346414,239,1121
1764373342.4577281,239,1144
1764373342.4878736,237,1162
1764373342.5233083,240,1137
1764373342.5634904,209,1176
1764373342.602973,203,1155
1764373342.637707,174,1136
1764373342.6689594,174,1122
1764373342.7030094,179,1122
1764373342.7334523,176,1142
1764373342.762677,166,1135
1764373342.7878902,141,1168
1764373342.822773,105,1170
1764373342.8582377,97,1169
1764373342.8966074,87,1170
1764373342.9233985,87,1167
1764373342.95784,114,1161
1764373342.9886513,124,1167
1764373343.027753,125,1181
1764373343.0576823,121,1179
1764373343.087767,133,1188
1764373343.1282113,147,1202
1764373343.1537335,151,1189
1764373343.1928396,149,1190
1764373343.2231812,154,1222
1764373343.2583845,161,1246
1764373343.3027003,171,1255
1764373343.3435094,186,1225
1764373343.3626194,171,1231
1764373343.3928988,157,1242
1764373343.4236903,148,1269
1764373343.458023,146,1284
1764373343.5085819,153,1289
1764373343.5432687,182,1275
1764373343.5782168,182,1238
1764373343.6177263,183,1220
1764373343.643526,176,1218
1764373343.6829176,161,1235
1764373343.7232456,159,1239
1764373343.7577322,156,1216
1764373343.802672,156,1195
1764373343.8430982,159,1185
1764373343.873526,162,1166
1764373343.918027,164,1157
1764373343.9476986,154,1191
1764373343.9885037,150,1194
1764373344.008453,164,1178
1764373344.038509,188,1172
1764373344.0677085,215,1161
1764373344.102991,218,1171
1764373344.1329775,201,1177
1764373344.1635423,195,1186
1764373344.203563,174,1195
1764373344.232629,161,1205
1764373344.2634575,151,1209
1764373344.2976637,146,1207
1764373344.327946,151,1182
1764373344.3686512,145,1163
1764373344.3981955,143,1155
1764373344.427577,129,1157
1764373344.4675908,110,1150
1764373344.4985914,63,1135
1764373344.5483491,101,1129
1764373344.5835245,70,1174
1764373344.617803,73,1161
1764373344.6585183,73,1159
1764373344.6776118,82,1158
1764373344.708354,76,1164
1764373344.7435293,89,1166
1764373344.7830715,101,1170
1764373344.8281612,109,1145
1764373344.858126,121,1150
1764373344.893351,115,1158
1764373344.9233696,100,1180
1764373344.9529963,100,1188
1764373344.983231,109,1198
1764373345.0182838,124,1185
1764373345.0480664,127,1189
