x,y
1764373494.862945,567,694
1764373494.8981419,613,711
1764373494.938181,613,720
1764373494.9678836,607,723
1764373495.0033598,599,716
1764373495.038899,581,712
1764373495.0781696,565,710
1764373495.1125998,553,729
1764373495.1475954,549,726
1764373495.1794326,538,719
1764373495.217707,538,717
1764373495.252985,546,737
1764373495.288142,546,765
1764373495.3228452,536,764
1764373495.35844,535,763
1764373495.3928807,534,732
1764373495.4326923,519,719
1764373495.468286,506,722
1764373495.5031993,511,730
1764373495.5379157,519,733
1764373495.5780146,509,727
1764373495.6130798,491,732
1764373495.6529846,485,724
1764373495.698454,486,721
1764373495.742851,479,735
1764373495.7831686,499,731
1764373495.8281646,506,727
1764373495.8582032,505,721
1764373495.8880095,516,705
1764373495.9278383,529,741
1764373495.967978,533,755
1764373496.0040703,527,739
1764373496.0378804,543,744
1764373496.0726306,548,755
1764373496.1076791,552,726
1764373496.1431115,547,707
1764373496.1783195,552,687
1764373496.2132797,526,710
1764373496.2475479,505,730
1764373496.2825975,488,723
1764373496.3178883,483,717
1764373496.3532085,477,703
1764373496.3832252,466,704
1764373496.4175932,465,699
1764373496.452804,461,707
1764373496.4877875,466,712
1764373496.5231407,475,706
1764373496.5626132,481,705
1764373496.5987177,473,710
1764373496.6275558,473,698
1764373496.6676626,477,696
1764373496.7033644,502,691
1764373496.7447186,526,689
1764373496.7830193,529,689
1764373496.8234441,522,695
1764373496.863519,519,711
1764373496.8939722,521,707
1764373496.9278214,531,695
1764373496.978491,536,691
1764373497.0279577,545,694
1764373497.048225,545,694
1764373497.0781484,539,687
1764373497.112495,530,684
1764373497.1434772,528,680
1764373497.1786547,534,682
1764373497.2182288,532,688
1764373497.2432654,531,701
1764373497.2783437,525,704
1764373497.3079512,523,704
1764373497.337595,518,694
1764373497.3729465,512,687
1764373497.4031615,506,686
1764373497.4383626,518,702
1764373497.472867,522,701
1764373497.5024807,529,709
1764373497.5380018,519,705
1764373497.5679047,526,710
1764373497.6030545,534,717
1764373497.6525013,540,714
1764373497.6932514,540,714
1764373497.7180562,535,706
1764373497.7479272,533,701
1764373497.7780542,527,691
1764373497.8131933,535,685
1764373497.8537447,529,682
1764373497.8984594,533,685
1764373497.9380424,551,696
1764373497.9730365,557,691
1764373498.0081627,555,683
1764373498.043716,560,682
1764373498.0726278,578,686
1764373498.1082788,591,689
1764373498.1385274,583,692
1764373498.1787624,566,703
1764373498.2075608,557,699
1764373498.2433722,569,708
1764373498.2734911,572,713
1764373498.3034654,572,707
1764373498.344006,558,717
1764373498.3732057,553,725
1764373498.4087021,562,735
1764373498.4438639,560,733
1764373498.4777782,558,736
1764373498.5075967,559,746
1764373498.5424945,563,745
1764373498.5732546,565,745
1764373498.6131613,554,750
1764373498.6426377,550,754
1764373498.6776147,543,731
1764373498.7080855,537,713
1764373498.7426186,546,713
1764373498.7779746,550,689
1764373498.807484,550,685
1764373498.8444426,537,678
